ID,Sales
124006,211.92
124007,133.12
124008,211.92
124009,107.91
124010,107.91
124011,107.91
124012,107.91
124013,107.91
124014,107.91
124015,107.91
124016,107.91
124017,107.91
124018,211.92
124019,211.92
124020,211.92
124021,211.92
124022,211.92
124023,107.91
124024,107.91
124025,107.91
124026,107.91
124027,107.91
124028,107.91
124029,107.91
124030,107.91
124031,107.91
124032,211.92
124033,211.92
124034,211.92
124035,211.92
124036,211.92
124037,107.91
124038,107.91
124039,107.91
124040,107.91
124041,107.91
124042,107.91
124043,107.91
124044,107.91
124045,107.91
124046,211.92
124047,211.92
124048,211.92
124049,211.92
124050,211.92
124051,107.91
124052,107.91
124053,107.91
124054,107.91
124055,107.91
124056,107.91
124057,107.91
124058,107.91
124059,107.91
124060,211.92
124061,211.92
124062,211.92
124063,211.92
124064,211.92
124947,177.52
124948,177.52
124949,125.99
124950,177.52
124951,114.7
124952,114.7
124953,114.7
124954,114.7
124955,114.7
124956,114.7
124957,114.7
124958,114.7
124959,114.7
124960,177.52
124961,177.52
124962,177.52
124963,177.52
124964,177.52
124965,114.7
124966,114.7
124967,114.7
124968,114.7
124969,114.7
124970,114.7
124971,114.7
124972,114.7
124973,114.7
124974,177.52
124975,177.52
124976,177.52
124977,177.52
124978,177.52
124979,114.7
124980,114.7
124981,114.7
124982,114.7
124983,114.7
124984,114.7
124985,114.7
124986,114.7
124987,114.7
124988,177.52
124989,177.52
124990,177.52
124991,177.52
124992,177.52
124993,114.7
124994,114.7
124995,114.7
124996,114.7
124997,114.7
124998,114.7
124999,114.7
125000,114.7
125001,114.7
125002,177.52
125003,177.52
125004,177.52
125005,177.52
125006,177.52
125889,181.59
125890,181.59
125891,146.11
125892,181.59
125893,108.04
125894,108.04
125895,108.04
125896,108.04
125897,108.04
125898,108.04
125899,108.04
125900,108.04
125901,108.04
125902,181.59
125903,181.59
125904,181.59
125905,181.59
125906,181.59
125907,108.04
125908,108.04
125909,108.04
125910,108.04
125911,108.04
125912,108.04
125913,108.04
125914,108.04
125915,108.04
125916,181.59
125917,181.59
125918,181.59
125919,181.59
125920,181.59
125921,108.04
125922,108.04
125923,108.04
125924,108.04
125925,108.04
125926,108.04
125927,108.04
125928,108.04
125929,108.04
125930,181.59
125931,181.59
125932,181.59
125933,181.59
125934,181.59
125935,108.04
125936,108.04
125937,108.04
125938,108.04
125939,108.04
125940,108.04
125941,108.04
125942,108.04
125943,108.04
125944,181.59
125945,181.59
125946,181.59
125947,181.59
125948,181.59
126831,298.76
126832,298.76
126833,163.83
126834,298.76
126835,177.29
126836,177.29
126837,177.29
126838,177.29
126839,177.29
126840,177.29
126841,177.29
126842,177.29
126843,177.29
126844,298.76
126845,298.76
126846,298.76
126847,298.76
126848,298.76
126849,177.29
126850,177.29
126851,177.29
126852,177.29
126853,177.29
126854,177.29
126855,177.29
126856,177.29
126857,177.29
126858,298.76
126859,298.76
126860,298.76
126861,298.76
126862,298.76
126863,177.29
126864,177.29
126865,177.29
126866,177.29
126867,177.29
126868,177.29
126869,177.29
126870,177.29
126871,177.29
126872,298.76
126873,298.76
126874,298.76
126875,298.76
126876,298.76
126877,177.29
126878,177.29
126879,177.29
126880,177.29
126881,177.29
126882,177.29
126883,177.29
126884,177.29
126885,177.29
126886,298.76
126887,298.76
126888,298.76
126889,298.76
126890,298.76
127773,152.29
127774,152.29
127775,87.36
127776,152.29
127777,73.53
127778,73.53
127779,73.53
127780,73.53
127781,73.53
127782,73.53
127783,73.53
127784,73.53
127785,73.53
127786,152.29
127787,152.29
127788,152.29
127789,152.29
127790,152.29
127791,73.53
127792,73.53
127793,73.53
127794,73.53
127795,73.53
127796,73.53
127797,73.53
127798,73.53
127799,73.53
127800,152.29
127801,152.29
127802,152.29
127803,152.29
127804,152.29
127805,73.53
127806,73.53
127807,73.53
127808,73.53
127809,73.53
127810,73.53
127811,73.53
127812,73.53
127813,73.53
127814,152.29
127815,152.29
127816,152.29
127817,152.29
127818,152.29
127819,73.53
127820,73.53
127821,73.53
127822,73.53
127823,73.53
127824,73.53
127825,73.53
127826,73.53
127827,73.53
127828,152.29
127829,152.29
127830,152.29
127831,152.29
127832,152.29
128715,179.71
128716,179.71
128717,179.71
128718,179.71
128719,116.68
128720,116.68
128721,116.68
128722,116.68
128723,116.68
128724,116.68
128725,116.68
128726,116.68
128727,116.68
128728,179.71
128729,179.71
128730,179.71
128731,179.71
128732,179.71
128733,116.68
128734,116.68
128735,116.68
128736,116.68
128737,116.68
128738,116.68
128739,116.68
128740,116.68
128741,116.68
128742,179.71
128743,179.71
128744,179.71
128745,179.71
128746,179.71
128747,116.68
128748,116.68
128749,116.68
128750,116.68
128751,116.68
128752,116.68
128753,116.68
128754,116.68
128755,116.68
128756,179.71
128757,179.71
128758,179.71
128759,179.71
128760,179.71
128761,116.68
128762,116.68
128763,116.68
128764,116.68
128765,116.68
128766,116.68
128767,116.68
128768,116.68
128769,116.68
128770,179.71
128771,179.71
128772,179.71
128773,179.71
128774,179.71
129657,89.13
129658,89.13
129659,89.13
129660,89.13
129661,74.91
129662,74.91
129663,74.91
129664,74.91
129665,74.91
129666,74.91
129667,74.91
129668,74.91
129669,74.91
129670,89.13
129671,89.13
129672,89.13
129673,89.13
129674,89.13
129675,74.91
129676,74.91
129677,74.91
129678,74.91
129679,74.91
129680,74.91
129681,74.91
129682,74.91
129683,74.91
129684,89.13
129685,89.13
129686,89.13
129687,89.13
129688,89.13
129689,74.91
129690,74.91
129691,74.91
129692,74.91
129693,74.91
129694,74.91
129695,74.91
129696,74.91
129697,74.91
129698,89.13
129699,89.13
129700,89.13
129701,89.13
129702,89.13
129703,74.91
129704,74.91
129705,74.91
129706,74.91
129707,74.91
129708,74.91
129709,74.91
129710,74.91
129711,74.91
129712,89.13
129713,89.13
129714,89.13
129715,89.13
129716,89.13
130599,196.44
130600,196.44
130601,115.3
130602,196.44
130603,110.02
130604,110.02
130605,110.02
130606,110.02
130607,110.02
130608,110.02
130609,110.02
130610,110.02
130611,110.02
130612,196.44
130613,196.44
130614,196.44
130615,196.44
130616,196.44
130617,110.02
130618,110.02
130619,110.02
130620,110.02
130621,110.02
130622,110.02
130623,110.02
130624,110.02
130625,110.02
130626,196.44
130627,196.44
130628,196.44
130629,196.44
130630,196.44
130631,110.02
130632,110.02
130633,110.02
130634,110.02
130635,110.02
130636,110.02
130637,110.02
130638,110.02
130639,110.02
130640,196.44
130641,196.44
130642,196.44
130643,196.44
130644,196.44
130645,110.02
130646,110.02
130647,110.02
130648,110.02
130649,110.02
130650,110.02
130651,110.02
130652,110.02
130653,110.02
130654,196.44
130655,196.44
130656,196.44
130657,196.44
130658,196.44
131541,94.63
131542,94.63
131543,94.63
131544,94.63
131545,76.75
131546,76.75
131547,76.75
131548,76.75
131549,76.75
131550,76.75
131551,76.75
131552,76.75
131553,76.75
131554,94.63
131555,94.63
131556,94.63
131557,94.63
131558,94.63
131559,76.75
131560,76.75
131561,76.75
131562,76.75
131563,76.75
131564,76.75
131565,76.75
131566,76.75
131567,76.75
131568,94.63
131569,94.63
131570,94.63
131571,94.63
131572,94.63
131573,76.75
131574,76.75
131575,76.75
131576,76.75
131577,76.75
131578,76.75
131579,76.75
131580,76.75
131581,76.75
131582,94.63
131583,94.63
131584,94.63
131585,94.63
131586,94.63
131587,76.75
131588,76.75
131589,76.75
131590,76.75
131591,76.75
131592,76.75
131593,76.75
131594,76.75
131595,76.75
131596,94.63
131597,94.63
131598,94.63
131599,94.63
131600,94.63
132483,104.91
132484,104.91
132485,89.03
132486,104.91
132487,57.13
132488,57.13
132489,57.13
132490,57.13
132491,57.13
132492,57.13
132493,57.13
132494,57.13
132495,57.13
132496,104.91
132497,104.91
132498,104.91
132499,104.91
132500,104.91
132501,57.13
132502,57.13
132503,57.13
132504,57.13
132505,57.13
132506,57.13
132507,57.13
132508,57.13
132509,57.13
132510,104.91
132511,104.91
132512,104.91
132513,104.91
132514,104.91
132515,57.13
132516,57.13
132517,57.13
132518,57.13
132519,57.13
132520,57.13
132521,57.13
132522,57.13
132523,57.13
132524,104.91
132525,104.91
132526,104.91
132527,104.91
132528,104.91
132529,57.13
132530,57.13
132531,57.13
132532,57.13
132533,57.13
132534,57.13
132535,57.13
132536,57.13
132537,57.13
132538,104.91
132539,104.91
132540,104.91
132541,104.91
132542,104.91
133241,173.47
133242,173.47
133243,97.51
133244,173.47
133245,108.17
133246,108.17
133247,108.17
133248,108.17
133249,108.17
133250,108.17
133251,108.17
133252,108.17
133253,108.17
133254,173.47
133255,173.47
133256,173.47
133257,173.47
133258,173.47
133259,108.17
133260,108.17
133261,108.17
133262,108.17
133263,108.17
133264,108.17
133265,108.17
133266,108.17
133267,108.17
133268,173.47
133269,173.47
133270,173.47
133271,173.47
133272,173.47
133273,108.17
133274,108.17
133275,108.17
133276,108.17
133277,108.17
133278,108.17
133279,108.17
133280,108.17
133281,108.17
133282,173.47
133283,173.47
133284,173.47
133285,173.47
133286,173.47
133287,108.17
133288,108.17
133289,108.17
133290,108.17
133291,108.17
133292,108.17
133293,108.17
133294,108.17
133295,108.17
133296,173.47
133297,173.47
133298,173.47
133299,173.47
133300,173.47
134183,107.78
134184,107.78
134185,80.06
134186,107.78
134187,97.25
134188,97.25
134189,97.25
134190,97.25
134191,97.25
134192,97.25
134193,97.25
134194,97.25
134195,97.25
134196,107.78
134197,107.78
134198,107.78
134199,107.78
134200,107.78
134201,97.25
134202,97.25
134203,97.25
134204,97.25
134205,97.25
134206,97.25
134207,97.25
134208,97.25
134209,97.25
134210,107.78
134211,107.78
134212,107.78
134213,107.78
134214,107.78
134215,97.25
134216,97.25
134217,97.25
134218,97.25
134219,97.25
134220,97.25
134221,97.25
134222,97.25
134223,97.25
134224,107.78
134225,107.78
134226,107.78
134227,107.78
134228,107.78
134229,97.25
134230,97.25
134231,97.25
134232,97.25
134233,97.25
134234,97.25
134235,97.25
134236,97.25
134237,97.25
134238,107.78
134239,107.78
134240,107.78
134241,107.78
134242,107.78
135125,188.46
135126,188.46
135127,128.92
135128,188.46
135129,132.35
135130,132.35
135131,132.35
135132,132.35
135133,132.35
135134,132.35
135135,132.35
135136,132.35
135137,132.35
135138,188.46
135139,188.46
135140,188.46
135141,188.46
135142,188.46
135143,132.35
135144,132.35
135145,132.35
135146,132.35
135147,132.35
135148,132.35
135149,132.35
135150,132.35
135151,132.35
135152,188.46
135153,188.46
135154,188.46
135155,188.46
135156,188.46
135157,132.35
135158,132.35
135159,132.35
135160,132.35
135161,132.35
135162,132.35
135163,132.35
135164,132.35
135165,132.35
135166,188.46
135167,188.46
135168,188.46
135169,188.46
135170,188.46
135171,132.35
135172,132.35
135173,132.35
135174,132.35
135175,132.35
135176,132.35
135177,132.35
135178,132.35
135179,132.35
135180,188.46
135181,188.46
135182,188.46
135183,188.46
135184,188.46
136067,174.64
136068,174.64
136069,174.64
136070,174.64
136071,126.8
136072,126.8
136073,126.8
136074,126.8
136075,126.8
136076,126.8
136077,126.8
136078,126.8
136079,126.8
136080,174.64
136081,174.64
136082,174.64
136083,174.64
136084,174.64
136085,126.8
136086,126.8
136087,126.8
136088,126.8
136089,126.8
136090,126.8
136091,126.8
136092,126.8
136093,126.8
136094,174.64
136095,174.64
136096,174.64
136097,174.64
136098,174.64
136099,126.8
136100,126.8
136101,126.8
136102,126.8
136103,126.8
136104,126.8
136105,126.8
136106,126.8
136107,126.8
136108,174.64
136109,174.64
136110,174.64
136111,174.64
136112,174.64
136113,126.8
136114,126.8
136115,126.8
136116,126.8
136117,126.8
136118,126.8
136119,126.8
136120,126.8
136121,126.8
136122,174.64
136123,174.64
136124,174.64
136125,174.64
136126,174.64
137009,166.51
137010,166.51
137011,124.23
137012,166.51
137013,137.18
137014,137.18
137015,137.18
137016,137.18
137017,137.18
137018,137.18
137019,137.18
137020,137.18
137021,137.18
137022,166.51
137023,166.51
137024,166.51
137025,166.51
137026,166.51
137027,137.18
137028,137.18
137029,137.18
137030,137.18
137031,137.18
137032,137.18
137033,137.18
137034,137.18
137035,137.18
137036,166.51
137037,166.51
137038,166.51
137039,166.51
137040,166.51
137041,137.18
137042,137.18
137043,137.18
137044,137.18
137045,137.18
137046,137.18
137047,137.18
137048,137.18
137049,137.18
137050,166.51
137051,166.51
137052,166.51
137053,166.51
137054,166.51
137055,137.18
137056,137.18
137057,137.18
137058,137.18
137059,137.18
137060,137.18
137061,137.18
137062,137.18
137063,137.18
137064,166.51
137065,166.51
137066,166.51
137067,166.51
137068,166.51
137951,464.4
137952,464.4
137953,337.32
137954,464.4
137955,346.23
137956,346.23
137957,346.23
137958,346.23
137959,346.23
137960,346.23
137961,346.23
137962,346.23
137963,346.23
137964,464.4
137965,464.4
137966,464.4
137967,464.4
137968,464.4
137969,346.23
137970,346.23
137971,346.23
137972,346.23
137973,346.23
137974,346.23
137975,346.23
137976,346.23
137977,346.23
137978,464.4
137979,464.4
137980,464.4
137981,464.4
137982,464.4
137983,346.23
137984,346.23
137985,346.23
137986,346.23
137987,346.23
137988,346.23
137989,346.23
137990,346.23
137991,346.23
137992,464.4
137993,464.4
137994,464.4
137995,464.4
137996,464.4
137997,346.23
137998,346.23
137999,346.23
138000,346.23
138001,346.23
138002,346.23
138003,346.23
138004,346.23
138005,346.23
138006,464.4
138007,464.4
138008,464.4
138009,464.4
138010,464.4
138893,307.54
138894,307.54
138895,169.15
138896,307.54
138897,121.87
138898,121.87
138899,121.87
138900,121.87
138901,121.87
138902,121.87
138903,121.87
138904,121.87
138905,121.87
138906,307.54
138907,307.54
138908,307.54
138909,307.54
138910,307.54
138911,121.87
138912,121.87
138913,121.87
138914,121.87
138915,121.87
138916,121.87
138917,121.87
138918,121.87
138919,121.87
138920,307.54
138921,307.54
138922,307.54
138923,307.54
138924,307.54
138925,121.87
138926,121.87
138927,121.87
138928,121.87
138929,121.87
138930,121.87
138931,121.87
138932,121.87
138933,121.87
138934,307.54
138935,307.54
138936,307.54
138937,307.54
138938,307.54
138939,121.87
138940,121.87
138941,121.87
138942,121.87
138943,121.87
138944,121.87
138945,121.87
138946,121.87
138947,121.87
138948,307.54
138949,307.54
138950,307.54
138951,307.54
138952,307.54
139835,77.49
139836,77.49
139837,62.47
139838,77.49
139839,58.68
139840,58.68
139841,58.68
139842,58.68
139843,58.68
139844,58.68
139845,58.68
139846,58.68
139847,58.68
139848,77.49
139849,77.49
139850,77.49
139851,77.49
139852,77.49
139853,58.68
139854,58.68
139855,58.68
139856,58.68
139857,58.68
139858,58.68
139859,58.68
139860,58.68
139861,58.68
139862,77.49
139863,77.49
139864,77.49
139865,77.49
139866,77.49
139867,58.68
139868,58.68
139869,58.68
139870,58.68
139871,58.68
139872,58.68
139873,58.68
139874,58.68
139875,58.68
139876,77.49
139877,77.49
139878,77.49
139879,77.49
139880,77.49
139881,58.68
139882,58.68
139883,58.68
139884,58.68
139885,58.68
139886,58.68
139887,58.68
139888,58.68
139889,58.68
139890,77.49
139891,77.49
139892,77.49
139893,77.49
139894,77.49
140777,201.72
140778,201.72
140779,139.45
140780,201.72
140781,145.24
140782,145.24
140783,145.24
140784,145.24
140785,145.24
140786,145.24
140787,145.24
140788,145.24
140789,145.24
140790,201.72
140791,201.72
140792,201.72
140793,201.72
140794,201.72
140795,145.24
140796,145.24
140797,145.24
140798,145.24
140799,145.24
140800,145.24
140801,145.24
140802,145.24
140803,145.24
140804,201.72
140805,201.72
140806,201.72
140807,201.72
140808,201.72
140809,145.24
140810,145.24
140811,145.24
140812,145.24
140813,145.24
140814,145.24
140815,145.24
140816,145.24
140817,145.24
140818,201.72
140819,201.72
140820,201.72
140821,201.72
140822,201.72
140823,145.24
140824,145.24
140825,145.24
140826,145.24
140827,145.24
140828,145.24
140829,145.24
140830,145.24
140831,145.24
140832,201.72
140833,201.72
140834,201.72
140835,201.72
140836,201.72
141719,116.35
141720,116.35
141721,116.35
141722,116.35
141723,66.78
141724,66.78
141725,66.78
141726,66.78
141727,66.78
141728,66.78
141729,66.78
141730,66.78
141731,66.78
141732,116.35
141733,116.35
141734,116.35
141735,116.35
141736,116.35
141737,66.78
141738,66.78
141739,66.78
141740,66.78
141741,66.78
141742,66.78
141743,66.78
141744,66.78
141745,66.78
141746,116.35
141747,116.35
141748,116.35
141749,116.35
141750,116.35
141751,66.78
141752,66.78
141753,66.78
141754,66.78
141755,66.78
141756,66.78
141757,66.78
141758,66.78
141759,66.78
141760,116.35
141761,116.35
141762,116.35
141763,116.35
141764,116.35
141765,66.78
141766,66.78
141767,66.78
141768,66.78
141769,66.78
141770,66.78
141771,66.78
141772,66.78
141773,66.78
141774,116.35
141775,116.35
141776,116.35
141777,116.35
141778,116.35
142661,134.16
142662,134.16
142663,134.16
142664,134.16
142665,103.89
142666,103.89
142667,103.89
142668,103.89
142669,103.89
142670,103.89
142671,103.89
142672,103.89
142673,103.89
142674,134.16
142675,134.16
142676,134.16
142677,134.16
142678,134.16
142679,103.89
142680,103.89
142681,103.89
142682,103.89
142683,103.89
142684,103.89
142685,103.89
142686,103.89
142687,103.89
142688,134.16
142689,134.16
142690,134.16
142691,134.16
142692,134.16
142693,103.89
142694,103.89
142695,103.89
142696,103.89
142697,103.89
142698,103.89
142699,103.89
142700,103.89
142701,103.89
142702,134.16
142703,134.16
142704,134.16
142705,134.16
142706,134.16
142707,103.89
142708,103.89
142709,103.89
142710,103.89
142711,103.89
142712,103.89
142713,103.89
142714,103.89
142715,103.89
142716,134.16
142717,134.16
142718,134.16
142719,134.16
142720,134.16
143603,328.92
143604,328.92
143605,328.92
143606,328.92
143607,96.75
143608,96.75
143609,96.75
143610,96.75
143611,96.75
143612,96.75
143613,96.75
143614,96.75
143615,96.75
143616,328.92
143617,328.92
143618,328.92
143619,328.92
143620,328.92
143621,96.75
143622,96.75
143623,96.75
143624,96.75
143625,96.75
143626,96.75
143627,96.75
143628,96.75
143629,96.75
143630,328.92
143631,328.92
143632,328.92
143633,328.92
143634,328.92
143635,96.75
143636,96.75
143637,96.75
143638,96.75
143639,96.75
143640,96.75
143641,96.75
143642,96.75
143643,96.75
143644,328.92
143645,328.92
143646,328.92
143647,328.92
143648,328.92
143649,96.75
143650,96.75
143651,96.75
143652,96.75
143653,96.75
143654,96.75
143655,96.75
143656,96.75
143657,96.75
143658,328.92
143659,328.92
143660,328.92
143661,328.92
143662,328.92
144361,144.18
144362,144.18
144363,82.27
144364,144.18
144365,75.64
144366,75.64
144367,75.64
144368,75.64
144369,75.64
144370,75.64
144371,75.64
144372,75.64
144373,75.64
144374,144.18
144375,144.18
144376,144.18
144377,144.18
144378,144.18
144379,75.64
144380,75.64
144381,75.64
144382,75.64
144383,75.64
144384,75.64
