ID,Sales
91241,172.89001
91242,172.89001
91243,118.72916
91244,118.72916
91245,118.72916
91246,118.72916
91247,118.72916
91248,118.72916
91249,118.72916
91250,118.72916
91251,118.72916
91252,172.89001
91253,172.89001
91254,172.89001
91255,172.89001
91256,172.89001
92139,121.862915
92140,121.862915
92141,121.862915
92142,121.862915
92143,75.44036
92144,75.44036
92145,75.44036
92146,75.44036
92147,75.44036
92148,75.44036
92149,75.44036
92150,75.44036
92151,75.44036
92152,121.862915
92153,121.862915
92154,121.862915
92155,121.862915
92156,121.862915
92157,75.44036
92158,75.44036
92159,75.44036
92160,75.44036
92161,75.44036
92162,75.44036
92163,75.44036
92164,75.44036
92165,75.44036
92166,121.862915
92167,121.862915
92168,121.862915
92169,121.862915
92170,121.862915
92171,75.44036
92172,75.44036
92173,75.44036
92174,75.44036
92175,75.44036
92176,75.44036
92177,75.44036
92178,75.44036
92179,75.44036
92180,121.862915
92181,121.862915
92182,121.862915
92183,121.862915
92184,121.862915
92185,75.44036
92186,75.44036
92187,75.44036
92188,75.44036
92189,75.44036
92190,75.44036
92191,75.44036
92192,75.44036
92193,75.44036
92194,121.862915
92195,121.862915
92196,121.862915
92197,121.862915
92198,121.862915
93081,253.29474
93082,253.29474
93083,225.69687
93084,253.29474
93085,179.75337
93086,179.75337
93087,179.75337
93088,179.75337
93089,179.75337
93090,179.75337
93091,179.75337
93092,179.75337
93093,179.75337
93094,253.29474
93095,253.29474
93096,253.29474
93097,253.29474
93098,253.29474
93099,179.75337
93100,179.75337
93101,179.75337
93102,179.75337
93103,179.75337
93104,179.75337
93105,179.75337
93106,179.75337
93107,179.75337
93108,253.29474
93109,253.29474
93110,253.29474
93111,253.29474
93112,253.29474
93113,179.75337
93114,179.75337
93115,179.75337
93116,179.75337
93117,179.75337
93118,179.75337
93119,179.75337
93120,179.75337
93121,179.75337
93122,253.29474
93123,253.29474
93124,253.29474
93125,253.29474
93126,253.29474
93127,179.75337
93128,179.75337
93129,179.75337
93130,179.75337
93131,179.75337
93132,179.75337
93133,179.75337
93134,179.75337
93135,179.75337
93136,253.29474
93137,253.29474
93138,253.29474
93139,253.29474
93140,253.29474
94023,195.39195
94024,195.39195
94025,195.39195
94026,195.39195
94027,141.56131
94028,141.56131
94029,141.56131
94030,141.56131
94031,141.56131
94032,141.56131
94033,141.56131
94034,141.56131
94035,141.56131
94036,195.39195
94037,195.39195
94038,195.39195
94039,195.39195
94040,195.39195
94041,141.56131
94042,141.56131
94043,141.56131
94044,141.56131
94045,141.56131
94046,141.56131
94047,141.56131
94048,141.56131
94049,141.56131
94050,195.39195
94051,195.39195
94052,195.39195
94053,195.39195
94054,195.39195
94055,141.56131
94056,141.56131
94057,141.56131
94058,141.56131
94059,141.56131
94060,141.56131
94061,141.56131
94062,141.56131
94063,141.56131
94064,195.39195
94065,195.39195
94066,195.39195
94067,195.39195
94068,195.39195
94069,141.56131
94070,141.56131
94071,141.56131
94072,141.56131
94073,141.56131
94074,141.56131
94075,141.56131
94076,141.56131
94077,141.56131
94078,195.39195
94079,195.39195
94080,195.39195
94081,195.39195
94082,195.39195
94781,174.1539
94782,174.1539
94783,124.74576
94784,174.1539
94785,110.07453
94786,110.07453
94787,110.07453
94788,110.07453
94789,110.07453
94790,110.07453
94791,110.07453
94792,110.07453
94793,110.07453
94794,174.1539
94795,174.1539
94796,174.1539
94797,174.1539
94798,174.1539
94799,110.07453
94800,110.07453
94801,110.07453
94802,110.07453
94803,110.07453
94804,110.07453
94805,110.07453
94806,110.07453
94807,110.07453
94808,174.1539
94809,174.1539
94810,174.1539
94811,174.1539
94812,174.1539
94813,110.07453
94814,110.07453
94815,110.07453
94816,110.07453
94817,110.07453
94818,110.07453
94819,110.07453
94820,110.07453
94821,110.07453
94822,174.1539
94823,174.1539
94824,174.1539
94825,174.1539
94826,174.1539
94827,110.07453
94828,110.07453
94829,110.07453
94830,110.07453
94831,110.07453
94832,110.07453
94833,110.07453
94834,110.07453
94835,110.07453
94836,174.1539
94837,174.1539
94838,174.1539
94839,174.1539
94840,174.1539
95723,158.82925
95724,158.82925
95725,150.83652
95726,158.82925
95727,109.50173
95728,109.50173
95729,109.50173
95730,109.50173
95731,109.50173
95732,109.50173
95733,109.50173
95734,109.50173
95735,109.50173
95736,158.82925
95737,158.82925
95738,158.82925
95739,158.82925
95740,158.82925
95741,109.50173
95742,109.50173
95743,109.50173
95744,109.50173
95745,109.50173
95746,109.50173
95747,109.50173
95748,109.50173
95749,109.50173
95750,158.82925
95751,158.82925
95752,158.82925
95753,158.82925
95754,158.82925
95755,109.50173
95756,109.50173
95757,109.50173
95758,109.50173
95759,109.50173
95760,109.50173
95761,109.50173
95762,109.50173
95763,109.50173
95764,158.82925
95765,158.82925
95766,158.82925
95767,158.82925
95768,158.82925
95769,109.50173
95770,109.50173
95771,109.50173
95772,109.50173
95773,109.50173
95774,109.50173
95775,109.50173
95776,109.50173
95777,109.50173
95778,158.82925
95779,158.82925
95780,158.82925
95781,158.82925
95782,158.82925
96665,192.01709
96666,192.01709
96667,183.41757
96668,192.01709
96669,139.20465
96670,139.20465
96671,139.20465
96672,139.20465
96673,139.20465
96674,139.20465
96675,139.20465
96676,139.20465
96677,139.20465
96678,192.01709
96679,192.01709
96680,192.01709
96681,192.01709
96682,192.01709
96683,139.20465
96684,139.20465
96685,139.20465
96686,139.20465
96687,139.20465
96688,139.20465
96689,139.20465
96690,139.20465
96691,139.20465
96692,192.01709
96693,192.01709
96694,192.01709
96695,192.01709
96696,192.01709
96697,139.20465
96698,139.20465
96699,139.20465
96700,139.20465
96701,139.20465
96702,139.20465
96703,139.20465
96704,139.20465
96705,139.20465
96706,192.01709
96707,192.01709
96708,192.01709
96709,192.01709
96710,192.01709
96711,139.20465
96712,139.20465
96713,139.20465
96714,139.20465
96715,139.20465
96716,139.20465
96717,139.20465
96718,139.20465
96719,139.20465
96720,192.01709
96721,192.01709
96722,192.01709
96723,192.01709
96724,192.01709
97607,201.31024
97608,201.31024
97609,201.31024
97610,201.31024
97611,148.4978
97612,148.4978
97613,148.4978
97614,148.4978
97615,148.4978
97616,148.4978
97617,148.4978
97618,148.4978
97619,148.4978
97620,201.31024
97621,201.31024
97622,201.31024
97623,201.31024
97624,201.31024
97625,148.4978
97626,148.4978
97627,148.4978
97628,148.4978
97629,148.4978
97630,148.4978
97631,148.4978
97632,148.4978
97633,148.4978
97634,201.31024
97635,201.31024
97636,201.31024
97637,201.31024
97638,201.31024
97639,148.4978
97640,148.4978
97641,148.4978
97642,148.4978
97643,148.4978
97644,148.4978
97645,148.4978
97646,148.4978
97647,148.4978
97648,201.31024
97649,201.31024
97650,201.31024
97651,201.31024
97652,201.31024
97653,148.4978
97654,148.4978
97655,148.4978
97656,148.4978
97657,148.4978
97658,148.4978
97659,148.4978
97660,148.4978
97661,148.4978
97662,201.31024
97663,201.31024
97664,201.31024
97665,201.31024
97666,201.31024
98549,179.74893
98550,179.74893
98551,179.74893
98552,179.74893
98553,123.97837
98554,123.97837
98555,123.97837
98556,123.97837
98557,123.97837
98558,123.97837
98559,123.97837
98560,123.97837
98561,123.97837
98562,179.74893
98563,179.74893
98564,179.74893
98565,179.74893
98566,179.74893
98567,123.97837
98568,123.97837
98569,123.97837
98570,123.97837
98571,123.97837
98572,123.97837
98573,123.97837
98574,123.97837
98575,123.97837
98576,179.74893
98577,179.74893
98578,179.74893
98579,179.74893
98580,179.74893
98581,123.97837
98582,123.97837
98583,123.97837
98584,123.97837
98585,123.97837
98586,123.97837
98587,123.97837
98588,123.97837
98589,123.97837
98590,179.74893
98591,179.74893
98592,179.74893
98593,179.74893
98594,179.74893
98595,123.97837
98596,123.97837
98597,123.97837
98598,123.97837
98599,123.97837
98600,123.97837
98601,123.97837
98602,123.97837
98603,123.97837
98604,179.74893
98605,179.74893
98606,179.74893
98607,179.74893
98608,179.74893
99491,213.26901
99492,213.26901
99493,185.35881
99494,213.26901
99495,159.43837
99496,159.43837
99497,159.43837
99498,159.43837
99499,159.43837
99500,159.43837
99501,159.43837
99502,159.43837
99503,159.43837
99504,213.26901
99505,213.26901
99506,213.26901
99507,213.26901
99508,213.26901
99509,159.43837
99510,159.43837
99511,159.43837
99512,159.43837
99513,159.43837
99514,159.43837
99515,159.43837
99516,159.43837
99517,159.43837
99518,213.26901
99519,213.26901
99520,213.26901
99521,213.26901
99522,213.26901
99523,159.43837
99524,159.43837
99525,159.43837
99526,159.43837
99527,159.43837
99528,159.43837
99529,159.43837
99530,159.43837
99531,159.43837
99532,213.26901
99533,213.26901
99534,213.26901
99535,213.26901
99536,213.26901
99537,159.43837
99538,159.43837
99539,159.43837
99540,159.43837
99541,159.43837
99542,159.43837
99543,159.43837
99544,159.43837
99545,159.43837
99546,213.26901
99547,213.26901
99548,213.26901
99549,213.26901
99550,213.26901
100249,157.6766
100250,157.6766
100251,111.58555
100252,157.6766
100253,114.06772
100254,114.06772
100255,114.06772
100256,114.06772
100257,114.06772
100258,114.06772
100259,114.06772
100260,114.06772
100261,114.06772
100262,157.6766
100263,157.6766
100264,157.6766
100265,157.6766
100266,157.6766
100267,114.06772
100268,114.06772
100269,114.06772
100270,114.06772
100271,114.06772
100272,114.06772
100273,114.06772
100274,114.06772
100275,114.06772
100276,157.6766
100277,157.6766
100278,157.6766
100279,157.6766
100280,157.6766
100281,114.06772
100282,114.06772
100283,114.06772
100284,114.06772
100285,114.06772
100286,114.06772
100287,114.06772
100288,114.06772
100289,114.06772
100290,157.6766
100291,157.6766
100292,157.6766
100293,157.6766
100294,157.6766
100295,114.06772
100296,114.06772
100297,114.06772
100298,114.06772
100299,114.06772
100300,114.06772
100301,114.06772
100302,114.06772
100303,114.06772
100304,157.6766
100305,157.6766
100306,157.6766
100307,157.6766
100308,157.6766
101007,256.5786
101008,256.5786
101009,248.25046
101010,256.5786
101011,203.3645
101012,203.3645
101013,203.3645
101014,203.3645
101015,203.3645
101016,203.3645
101017,203.3645
101018,203.3645
101019,203.3645
101020,256.5786
101021,256.5786
101022,256.5786
101023,256.5786
101024,256.5786
101025,203.3645
101026,203.3645
101027,203.3645
101028,203.3645
101029,203.3645
101030,203.3645
101031,203.3645
101032,203.3645
101033,203.3645
101034,256.5786
101035,256.5786
101036,256.5786
101037,256.5786
101038,256.5786
101039,203.3645
101040,203.3645
101041,203.3645
101042,203.3645
101043,203.3645
101044,203.3645
101045,203.3645
101046,203.3645
101047,203.3645
101048,256.5786
101049,256.5786
101050,256.5786
101051,256.5786
101052,256.5786
101053,203.3645
101054,203.3645
101055,203.3645
101056,203.3645
101057,203.3645
101058,203.3645
101059,203.3645
101060,203.3645
101061,203.3645
101062,256.5786
101063,256.5786
101064,256.5786
101065,256.5786
101066,256.5786
101949,158.9922
101950,158.9922
101951,105.768166
101952,158.9922
101953,106.53751
101954,106.53751
101955,106.53751
101956,106.53751
101957,106.53751
101958,106.53751
101959,106.53751
101960,106.53751
101961,106.53751
101962,158.9922
101963,158.9922
101964,158.9922
101965,158.9922
101966,158.9922
101967,106.53751
101968,106.53751
101969,106.53751
101970,106.53751
101971,106.53751
101972,106.53751
101973,106.53751
101974,106.53751
101975,106.53751
101976,158.9922
101977,158.9922
101978,158.9922
101979,158.9922
101980,158.9922
101981,106.53751
101982,106.53751
101983,106.53751
101984,106.53751
101985,106.53751
101986,106.53751
101987,106.53751
101988,106.53751
101989,106.53751
101990,158.9922
101991,158.9922
101992,158.9922
101993,158.9922
101994,158.9922
101995,106.53751
101996,106.53751
101997,106.53751
101998,106.53751
101999,106.53751
102000,106.53751
102001,106.53751
102002,106.53751
102003,106.53751
102004,158.9922
102005,158.9922
102006,158.9922
102007,158.9922
102008,158.9922
102891,268.13077
102892,268.13077
102893,226.56323
102894,268.13077
102895,226.20053
102896,226.20053
102897,226.20053
102898,226.20053
102899,226.20053
102900,226.20053
102901,226.20053
102902,226.20053
102903,226.20053
102904,268.13077
102905,268.13077
102906,268.13077
102907,268.13077
102908,268.13077
102909,226.20053
102910,226.20053
102911,226.20053
102912,226.20053
102913,226.20053
102914,226.20053
102915,226.20053
102916,226.20053
102917,226.20053
102918,268.13077
102919,268.13077
102920,268.13077
102921,268.13077
102922,268.13077
102923,226.20053
102924,226.20053
102925,226.20053
102926,226.20053
102927,226.20053
102928,226.20053
102929,226.20053
102930,226.20053
102931,226.20053
102932,268.13077
102933,268.13077
102934,268.13077
102935,268.13077
102936,268.13077
102937,226.20053
102938,226.20053
102939,226.20053
102940,226.20053
102941,226.20053
102942,226.20053
102943,226.20053
102944,226.20053
102945,226.20053
102946,268.13077
102947,268.13077
102948,268.13077
102949,268.13077
102950,268.13077
103833,153.29405
103834,153.29405
103835,153.29405
103836,153.29405
103837,95.021385
103838,95.021385
103839,95.021385
103840,95.021385
103841,95.021385
103842,95.021385
103843,95.021385
103844,95.021385
103845,95.021385
103846,153.29405
103847,153.29405
103848,153.29405
103849,153.29405
103850,153.29405
103851,95.021385
103852,95.021385
103853,95.021385
103854,95.021385
103855,95.021385
103856,95.021385
103857,95.021385
103858,95.021385
103859,95.021385
103860,153.29405
103861,153.29405
103862,153.29405
103863,153.29405
103864,153.29405
103865,95.021385
103866,95.021385
103867,95.021385
103868,95.021385
103869,95.021385
103870,95.021385
103871,95.021385
103872,95.021385
103873,95.021385
103874,153.29405
103875,153.29405
103876,153.29405
103877,153.29405
103878,153.29405
103879,95.021385
103880,95.021385
103881,95.021385
103882,95.021385
103883,95.021385
103884,95.021385
103885,95.021385
103886,95.021385
103887,95.021385
103888,153.29405
103889,153.29405
103890,153.29405
103891,153.29405
103892,153.29405
104775,185.28114
104776,185.28114
104777,185.28114
104778,185.28114
104779,125.49809
104780,125.49809
104781,125.49809
104782,125.49809
104783,125.49809
104784,125.49809
104785,125.49809
104786,125.49809
104787,125.49809
104788,185.28114
104789,185.28114
104790,185.28114
104791,185.28114
104792,185.28114
104793,125.49809
104794,125.49809
104795,125.49809
104796,125.49809
104797,125.49809
104798,125.49809
104799,125.49809
104800,125.49809
104801,125.49809
104802,185.28114
104803,185.28114
104804,185.28114
104805,185.28114
104806,185.28114
104807,125.49809
104808,125.49809
104809,125.49809
104810,125.49809
104811,125.49809
104812,125.49809
104813,125.49809
104814,125.49809
104815,125.49809
104816,185.28114
104817,185.28114
104818,185.28114
104819,185.28114
104820,185.28114
104821,125.49809
104822,125.49809
104823,125.49809
104824,125.49809
104825,125.49809
104826,125.49809
104827,125.49809
104828,125.49809
104829,125.49809
104830,185.28114
104831,185.28114
104832,185.28114
104833,185.28114
104834,185.28114
105717,196.09439
105718,196.09439
105719,187.45389
105720,196.09439
105721,145.65857
105722,145.65857
105723,145.65857
105724,145.65857
105725,145.65857
105726,145.65857
105727,145.65857
105728,145.65857
105729,145.65857
105730,196.09439
105731,196.09439
105732,196.09439
105733,196.09439
105734,196.09439
105735,145.65857
105736,145.65857
105737,145.65857
105738,145.65857
105739,145.65857
105740,145.65857
105741,145.65857
105742,145.65857
105743,145.65857
105744,196.09439
105745,196.09439
105746,196.09439
105747,196.09439
105748,196.09439
105749,145.65857
105750,145.65857
105751,145.65857
105752,145.65857
105753,145.65857
105754,145.65857
105755,145.65857
105756,145.65857
105757,145.65857
105758,196.09439
105759,196.09439
105760,196.09439
105761,196.09439
105762,196.09439
105763,145.65857
105764,145.65857
105765,145.65857
105766,145.65857
105767,145.65857
105768,145.65857
105769,145.65857
105770,145.65857
105771,145.65857
105772,196.09439
105773,196.09439
105774,196.09439
105775,196.09439
105776,196.09439
106659,189.13979
106660,189.13979
106661,138.40738
106662,189.13979
106663,146.21484
106664,146.21484
106665,146.21484
106666,146.21484
106667,146.21484
106668,146.21484
106669,146.21484
106670,146.21484
106671,146.21484
106672,189.13979
106673,189.13979
106674,189.13979
106675,189.13979
106676,189.13979
106677,146.21484
106678,146.21484
106679,146.21484
106680,146.21484
106681,146.21484
106682,146.21484
106683,146.21484
106684,146.21484
106685,146.21484
106686,189.13979
106687,189.13979
106688,189.13979
106689,189.13979
106690,189.13979
106691,146.21484
106692,146.21484
106693,146.21484
106694,146.21484
106695,146.21484
106696,146.21484
106697,146.21484
106698,146.21484
106699,146.21484
106700,189.13979
106701,189.13979
106702,189.13979
106703,189.13979
106704,189.13979
106705,146.21484
106706,146.21484
106707,146.21484
106708,146.21484
106709,146.21484
106710,146.21484
106711,146.21484
106712,146.21484
106713,146.21484
106714,189.13979
106715,189.13979
106716,189.13979
106717,189.13979
106718,189.13979
107601,146.04599
107602,146.04599
107603,111.356804
107604,146.04599
107605,107.84661
107606,107.84661
107607,107.84661
107608,107.84661
107609,107.84661
107610,107.84661
107611,107.84661
107612,107.84661
107613,107.84661
107614,146.04599
107615,146.04599
107616,146.04599
107617,146.04599
107618,146.04599
107619,107.84661
107620,107.84661
107621,107.84661
107622,107.84661
107623,107.84661
