,ID,Sales
8737,133278,113.65399
8738,133279,113.65399
8739,133280,113.65399
8740,133281,113.65399
8741,133282,182.53503
8742,133283,182.53503
8743,133284,182.53503
8744,133285,182.53503
8745,133286,182.53503
8746,133287,113.65399
8747,133288,113.65399
8748,133289,113.65399
8749,133290,113.65399
8750,133291,113.65399
8751,133292,113.65399
8752,133293,113.65399
8753,133294,113.65399
8754,133295,113.65399
8755,133296,182.53503
8756,133297,182.53503
8757,133298,182.53503
8758,133299,182.53503
8759,133300,182.53503
8760,134183,182.53503
8761,134184,182.53503
8762,134185,182.53503
8763,134186,182.53503
8764,134187,113.65399
8765,134188,113.65399
8766,134189,113.65399
8767,134190,113.65399
8768,134191,113.65399
8769,134192,113.65399
8770,134193,113.65399
8771,134194,113.65399
8772,134195,113.65399
8773,134196,182.53503
8774,134197,182.53503
8775,134198,182.53503
8776,134199,182.53503
8777,134200,182.53503
8778,134201,113.65399
8779,134202,113.65399
8780,134203,113.65399
8781,134204,113.65399
8782,134205,113.65399
8783,134206,113.65399
8784,134207,113.65399
8785,134208,113.65399
8786,134209,113.65399
8787,134210,182.53503
8788,134211,182.53503
8789,134212,182.53503
8790,134213,182.53503
8791,134214,182.53503
8792,134215,113.65399
8793,134216,113.65399
8794,134217,113.65399
8795,134218,113.65399
8796,134219,113.65399
8797,134220,113.65399
8798,134221,113.65399
8799,134222,113.65399
8800,134223,113.65399
8801,134224,182.53503
8802,134225,182.53503
8803,134226,182.53503
8804,134227,182.53503
8805,134228,182.53503
8806,134229,113.65399
8807,134230,113.65399
8808,134231,113.65399
8809,134232,113.65399
8810,134233,113.65399
8811,134234,113.65399
8812,134235,113.65399
8813,134236,113.65399
8814,134237,113.65399
8815,134238,182.53503
8816,134239,182.53503
8817,134240,182.53503
8818,134241,182.53503
8819,134242,182.53503
8820,135125,230.81578
8821,135126,230.81578
8822,135127,230.81578
8823,135128,230.81578
8824,135129,170.09866
8825,135130,170.09866
8826,135131,170.09866
8827,135132,170.09866
8828,135133,170.09866
8829,135134,170.09866
8830,135135,170.09866
8831,135136,170.09866
8832,135137,170.09866
8833,135138,230.81578
8834,135139,230.81578
8835,135140,230.81578
8836,135141,230.81578
8837,135142,230.81578
8838,135143,170.09866
8839,135144,170.09866
8840,135145,170.09866
8841,135146,170.09866
8842,135147,170.09866
8843,135148,170.09866
8844,135149,170.09866
8845,135150,170.09866
8846,135151,170.09866
8847,135152,230.81578
8848,135153,230.81578
8849,135154,230.81578
8850,135155,230.81578
8851,135156,230.81578
8852,135157,170.09866
8853,135158,170.09866
8854,135159,170.09866
8855,135160,170.09866
8856,135161,170.09866
8857,135162,170.09866
8858,135163,170.09866
8859,135164,170.09866
8860,135165,170.09866
8861,135166,230.81578
8862,135167,230.81578
8863,135168,230.81578
8864,135169,230.81578
8865,135170,230.81578
8866,135171,170.09866
8867,135172,170.09866
8868,135173,170.09866
8869,135174,170.09866
8870,135175,170.09866
8871,135176,170.09866
8872,135177,170.09866
8873,135178,170.09866
8874,135179,170.09866
8875,135180,230.81578
8876,135181,230.81578
8877,135182,230.81578
8878,135183,230.81578
8879,135184,230.81578
8880,136067,236.65274
8881,136068,236.65274
8882,136069,236.65274
8883,136070,236.65274
8884,136071,167.39584
8885,136072,167.39584
8886,136073,167.39584
8887,136074,167.39584
8888,136075,167.39584
8889,136076,167.39584
8890,136077,167.39584
8891,136078,167.39584
8892,136079,167.39584
8893,136080,236.65274
8894,136081,236.65274
8895,136082,236.65274
8896,136083,236.65274
8897,136084,236.65274
8898,136085,167.39584
8899,136086,167.39584
8900,136087,167.39584
8901,136088,167.39584
8902,136089,167.39584
8903,136090,167.39584
8904,136091,167.39584
8905,136092,167.39584
8906,136093,167.39584
8907,136094,236.65274
8908,136095,236.65274
8909,136096,236.65274
8910,136097,236.65274
8911,136098,236.65274
8912,136099,167.39584
8913,136100,167.39584
8914,136101,167.39584
8915,136102,167.39584
8916,136103,167.39584
8917,136104,167.39584
8918,136105,167.39584
8919,136106,167.39584
8920,136107,167.39584
8921,136108,236.65274
8922,136109,236.65274
8923,136110,236.65274
8924,136111,236.65274
8925,136112,236.65274
8926,136113,167.39584
8927,136114,167.39584
8928,136115,167.39584
8929,136116,167.39584
8930,136117,167.39584
8931,136118,167.39584
8932,136119,167.39584
8933,136120,167.39584
8934,136121,167.39584
8935,136122,236.65274
8936,136123,236.65274
8937,136124,236.65274
8938,136125,236.65274
8939,136126,236.65274
8940,137009,188.84953
8941,137010,188.84953
8942,137011,188.84953
8943,137012,188.84953
8944,137013,117.17729
8945,137014,117.17729
8946,137015,117.17729
8947,137016,117.17729
8948,137017,117.17729
8949,137018,117.17729
8950,137019,117.17729
8951,137020,117.17729
8952,137021,117.17729
8953,137022,188.84953
8954,137023,188.84953
8955,137024,188.84953
8956,137025,188.84953
8957,137026,188.84953
8958,137027,117.17729
8959,137028,117.17729
8960,137029,117.17729
8961,137030,117.17729
8962,137031,117.17729
8963,137032,117.17729
8964,137033,117.17729
8965,137034,117.17729
8966,137035,117.17729
8967,137036,188.84953
8968,137037,188.84953
8969,137038,188.84953
8970,137039,188.84953
8971,137040,188.84953
8972,137041,117.17729
8973,137042,117.17729
8974,137043,117.17729
8975,137044,117.17729
8976,137045,117.17729
8977,137046,117.17729
8978,137047,117.17729
8979,137048,117.17729
8980,137049,117.17729
8981,137050,188.84953
8982,137051,188.84953
8983,137052,188.84953
8984,137053,188.84953
8985,137054,188.84953
8986,137055,117.17729
8987,137056,117.17729
8988,137057,117.17729
8989,137058,117.17729
8990,137059,117.17729
8991,137060,117.17729
8992,137061,117.17729
8993,137062,117.17729
8994,137063,117.17729
8995,137064,188.84953
8996,137065,188.84953
8997,137066,188.84953
8998,137067,188.84953
8999,137068,188.84953
9000,137951,230.81578
9001,137952,230.81578
9002,137953,230.81578
9003,137954,230.81578
9004,137955,172.04214
9005,137956,172.04214
9006,137957,172.04214
9007,137958,172.04214
9008,137959,172.04214
9009,137960,172.04214
9010,137961,172.04214
9011,137962,172.04214
9012,137963,172.04214
9013,137964,230.81578
9014,137965,230.81578
9015,137966,230.81578
9016,137967,230.81578
9017,137968,230.81578
9018,137969,172.04214
9019,137970,172.04214
9020,137971,172.04214
9021,137972,172.04214
9022,137973,172.04214
9023,137974,172.04214
9024,137975,172.04214
9025,137976,172.04214
9026,137977,172.04214
9027,137978,230.81578
9028,137979,230.81578
9029,137980,230.81578
9030,137981,230.81578
9031,137982,230.81578
9032,137983,172.04214
9033,137984,172.04214
9034,137985,172.04214
9035,137986,172.04214
9036,137987,172.04214
9037,137988,172.04214
9038,137989,172.04214
9039,137990,172.04214
9040,137991,172.04214
9041,137992,230.81578
9042,137993,230.81578
9043,137994,230.81578
9044,137995,230.81578
9045,137996,230.81578
9046,137997,172.04214
9047,137998,172.04214
9048,137999,172.04214
9049,138000,172.04214
9050,138001,172.04214
9051,138002,172.04214
9052,138003,172.04214
9053,138004,172.04214
9054,138005,172.04214
9055,138006,230.81578
9056,138007,230.81578
9057,138008,230.81578
9058,138009,230.81578
9059,138010,230.81578
9060,138893,195.13652
9061,138894,195.13652
9062,138895,195.13652
9063,138896,195.13652
9064,138897,129.88562
9065,138898,129.88562
9066,138899,129.88562
9067,138900,129.88562
9068,138901,129.88562
9069,138902,129.88562
9070,138903,129.88562
9071,138904,129.88562
9072,138905,129.88562
9073,138906,195.13652
9074,138907,195.13652
9075,138908,195.13652
9076,138909,195.13652
9077,138910,195.13652
9078,138911,129.88562
9079,138912,129.88562
9080,138913,129.88562
9081,138914,129.88562
9082,138915,129.88562
9083,138916,129.88562
9084,138917,129.88562
9085,138918,129.88562
9086,138919,129.88562
9087,138920,195.13652
9088,138921,195.13652
9089,138922,195.13652
9090,138923,195.13652
9091,138924,195.13652
9092,138925,129.88562
9093,138926,129.88562
9094,138927,129.88562
9095,138928,129.88562
9096,138929,129.88562
9097,138930,129.88562
9098,138931,129.88562
9099,138932,129.88562
9100,138933,129.88562
9101,138934,195.13652
9102,138935,195.13652
9103,138936,195.13652
9104,138937,195.13652
9105,138938,195.13652
9106,138939,129.88562
9107,138940,129.88562
9108,138941,129.88562
9109,138942,129.88562
9110,138943,129.88562
9111,138944,129.88562
9112,138945,129.88562
9113,138946,129.88562
9114,138947,129.88562
9115,138948,195.13652
9116,138949,195.13652
9117,138950,195.13652
9118,138951,195.13652
9119,138952,195.13652
9120,139835,182.53503
9121,139836,182.53503
9122,139837,182.53503
9123,139838,182.53503
9124,139839,113.65399
9125,139840,113.65399
9126,139841,113.65399
9127,139842,113.65399
9128,139843,113.65399
9129,139844,113.65399
9130,139845,113.65399
9131,139846,113.65399
9132,139847,113.65399
9133,139848,182.53503
9134,139849,182.53503
9135,139850,182.53503
9136,139851,182.53503
9137,139852,182.53503
9138,139853,113.65399
9139,139854,113.65399
9140,139855,113.65399
9141,139856,113.65399
9142,139857,113.65399
9143,139858,113.65399
9144,139859,113.65399
9145,139860,113.65399
9146,139861,113.65399
9147,139862,182.53503
9148,139863,182.53503
9149,139864,182.53503
9150,139865,182.53503
9151,139866,182.53503
9152,139867,113.65399
9153,139868,113.65399
9154,139869,113.65399
9155,139870,113.65399
9156,139871,113.65399
9157,139872,113.65399
9158,139873,113.65399
9159,139874,113.65399
9160,139875,113.65399
9161,139876,182.53503
9162,139877,182.53503
9163,139878,182.53503
9164,139879,182.53503
9165,139880,182.53503
9166,139881,113.65399
9167,139882,113.65399
9168,139883,113.65399
9169,139884,113.65399
9170,139885,113.65399
9171,139886,113.65399
9172,139887,113.65399
9173,139888,113.65399
9174,139889,113.65399
9175,139890,182.53503
9176,139891,182.53503
9177,139892,182.53503
9178,139893,182.53503
9179,139894,182.53503
9180,140777,188.84953
9181,140778,188.84953
9182,140779,188.84953
9183,140780,188.84953
9184,140781,117.17729
9185,140782,117.17729
9186,140783,117.17729
9187,140784,117.17729
9188,140785,117.17729
9189,140786,117.17729
9190,140787,117.17729
9191,140788,117.17729
9192,140789,117.17729
9193,140790,188.84953
9194,140791,188.84953
9195,140792,188.84953
9196,140793,188.84953
9197,140794,188.84953
9198,140795,117.17729
9199,140796,117.17729
9200,140797,117.17729
9201,140798,117.17729
9202,140799,117.17729
9203,140800,117.17729
9204,140801,117.17729
9205,140802,117.17729
9206,140803,117.17729
9207,140804,188.84953
9208,140805,188.84953
9209,140806,188.84953
9210,140807,188.84953
9211,140808,188.84953
9212,140809,117.17729
9213,140810,117.17729
9214,140811,117.17729
9215,140812,117.17729
9216,140813,117.17729
9217,140814,117.17729
9218,140815,117.17729
9219,140816,117.17729
9220,140817,117.17729
9221,140818,188.84953
9222,140819,188.84953
9223,140820,188.84953
9224,140821,188.84953
9225,140822,188.84953
9226,140823,117.17729
9227,140824,117.17729
9228,140825,117.17729
9229,140826,117.17729
9230,140827,117.17729
9231,140828,117.17729
9232,140829,117.17729
9233,140830,117.17729
9234,140831,117.17729
9235,140832,188.84953
9236,140833,188.84953
9237,140834,188.84953
9238,140835,188.84953
9239,140836,188.84953
9240,141719,228.16162
9241,141720,228.16162
9242,141721,228.16162
9243,141722,228.16162
9244,141723,169.38799
9245,141724,169.38799
9246,141725,169.38799
9247,141726,169.38799
9248,141727,169.38799
9249,141728,169.38799
9250,141729,169.38799
9251,141730,169.38799
9252,141731,169.38799
9253,141732,228.16162
9254,141733,228.16162
9255,141734,228.16162
9256,141735,228.16162
9257,141736,228.16162
9258,141737,169.38799
9259,141738,169.38799
9260,141739,169.38799
9261,141740,169.38799
9262,141741,169.38799
9263,141742,169.38799
9264,141743,169.38799
9265,141744,169.38799
9266,141745,169.38799
9267,141746,228.16162
9268,141747,228.16162
9269,141748,228.16162
9270,141749,228.16162
9271,141750,228.16162
9272,141751,169.38799
9273,141752,169.38799
9274,141753,169.38799
9275,141754,169.38799
9276,141755,169.38799
9277,141756,169.38799
9278,141757,169.38799
9279,141758,169.38799
9280,141759,169.38799
9281,141760,228.16162
9282,141761,228.16162
9283,141762,228.16162
9284,141763,228.16162
9285,141764,228.16162
9286,141765,169.38799
9287,141766,169.38799
9288,141767,169.38799
9289,141768,169.38799
9290,141769,169.38799
9291,141770,169.38799
9292,141771,169.38799
9293,141772,169.38799
9294,141773,169.38799
9295,141774,228.16162
9296,141775,228.16162
9297,141776,228.16162
9298,141777,228.16162
9299,141778,228.16162
9300,142661,228.16162
9301,142662,228.16162
9302,142663,228.16162
9303,142664,228.16162
9304,142665,169.38799
9305,142666,169.38799
9306,142667,169.38799
9307,142668,169.38799
9308,142669,169.38799
9309,142670,169.38799
9310,142671,169.38799
9311,142672,169.38799
9312,142673,169.38799
9313,142674,228.16162
9314,142675,228.16162
9315,142676,228.16162
9316,142677,228.16162
9317,142678,228.16162
9318,142679,169.38799
9319,142680,169.38799
9320,142681,169.38799
9321,142682,169.38799
9322,142683,169.38799
9323,142684,169.38799
9324,142685,169.38799
9325,142686,169.38799
9326,142687,169.38799
9327,142688,228.16162
9328,142689,228.16162
9329,142690,228.16162
9330,142691,228.16162
9331,142692,228.16162
9332,142693,169.38799
9333,142694,169.38799
9334,142695,169.38799
9335,142696,169.38799
9336,142697,169.38799
9337,142698,169.38799
9338,142699,169.38799
9339,142700,169.38799
9340,142701,169.38799
9341,142702,228.16162
9342,142703,228.16162
9343,142704,228.16162
9344,142705,228.16162
9345,142706,228.16162
9346,142707,169.38799
9347,142708,169.38799
9348,142709,169.38799
9349,142710,169.38799
9350,142711,169.38799
9351,142712,169.38799
9352,142713,169.38799
9353,142714,169.38799
9354,142715,169.38799
9355,142716,228.16162
9356,142717,228.16162
9357,142718,228.16162
9358,142719,228.16162
9359,142720,228.16162
9360,143603,186.46408
9361,143604,186.46408
9362,143605,186.46408
9363,143606,186.46408
9364,143607,121.21314
9365,143608,121.21314
9366,143609,121.21314
9367,143610,121.21314
9368,143611,121.21314
9369,143612,121.21314
9370,143613,121.21314
9371,143614,121.21314
9372,143615,121.21314
9373,143616,186.46408
9374,143617,186.46408
9375,143618,186.46408
9376,143619,186.46408
9377,143620,186.46408
9378,143621,121.21314
9379,143622,121.21314
9380,143623,121.21314
9381,143624,121.21314
9382,143625,121.21314
9383,143626,121.21314
9384,143627,121.21314
9385,143628,121.21314
9386,143629,121.21314
9387,143630,186.46408
9388,143631,186.46408
9389,143632,186.46408
9390,143633,186.46408
9391,143634,186.46408
9392,143635,121.21314
9393,143636,121.21314
9394,143637,121.21314
9395,143638,121.21314
9396,143639,121.21314
9397,143640,121.21314
9398,143641,121.21314
9399,143642,121.21314
9400,143643,121.21314
9401,143644,186.46408
9402,143645,186.46408
9403,143646,186.46408
9404,143647,186.46408
9405,143648,186.46408
9406,143649,121.21314
9407,143650,121.21314
9408,143651,121.21314
9409,143652,121.21314
9410,143653,121.21314
9411,143654,121.21314
9412,143655,121.21314
9413,143656,121.21314
9414,143657,121.21314
9415,143658,186.46408
9416,143659,186.46408
9417,143660,186.46408
9418,143661,186.46408
9419,143662,186.46408
9420,144361,185.1892
9421,144362,185.1892
9422,144363,185.1892
9423,144364,185.1892
9424,144365,114.364655
9425,144366,114.364655
9426,144367,114.364655
9427,144368,114.364655
9428,144369,114.364655
9429,144370,114.364655
9430,144371,114.364655
9431,144372,114.364655
9432,144373,114.364655
9433,144374,185.1892
9434,144375,185.1892
9435,144376,185.1892
9436,144377,185.1892
9437,144378,185.1892
9438,144379,114.364655
9439,144380,114.364655
9440,144381,114.364655
9441,144382,114.364655
9442,144383,114.364655
9443,144384,114.364655
9444,144385,114.364655
9445,144386,114.364655
9446,144387,114.364655
9447,144388,185.1892
9448,144389,185.1892
9449,144390,185.1892
9450,144391,185.1892
9451,144392,185.1892
9452,144393,114.364655
9453,144394,114.364655
9454,144395,114.364655
9455,144396,114.364655
9456,144397,114.364655
9457,144398,114.364655
9458,144399,114.364655
9459,144400,114.364655
9460,144401,114.364655
9461,144402,185.1892
9462,144403,185.1892
9463,144404,185.1892
9464,144405,185.1892
9465,144406,185.1892
9466,144407,114.364655
9467,144408,114.364655
9468,144409,114.364655
9469,144410,114.364655
9470,144411,114.364655
9471,144412,114.364655
9472,144413,114.364655
9473,144414,114.364655
9474,144415,114.364655
9475,144416,185.1892
9476,144417,185.1892
9477,144418,185.1892
9478,144419,185.1892
9479,144420,185.1892
9480,145303,185.1892
9481,145304,185.1892
9482,145305,185.1892
9483,145306,185.1892
9484,145307,116.30814
9485,145308,116.30814
9486,145309,116.30814
9487,145310,116.30814
9488,145311,116.30814
9489,145312,116.30814
9490,145313,116.30814
9491,145314,116.30814
9492,145315,116.30814
9493,145316,185.1892
9494,145317,185.1892
9495,145318,185.1892
9496,145319,185.1892
9497,145320,185.1892
9498,145321,116.30814
9499,145322,116.30814
9500,145323,116.30814
9501,145324,116.30814
9502,145325,116.30814
9503,145326,116.30814
9504,145327,116.30814
9505,145328,116.30814
9506,145329,116.30814
9507,145330,185.1892
9508,145331,185.1892
9509,145332,185.1892
9510,145333,185.1892
9511,145334,185.1892
9512,145335,116.30814
9513,145336,116.30814
9514,145337,116.30814
9515,145338,116.30814
9516,145339,116.30814
9517,145340,116.30814
9518,145341,116.30814
9519,145342,116.30814
9520,145343,116.30814
9521,145344,185.1892
9522,145345,185.1892
9523,145346,185.1892
9524,145347,185.1892
9525,145348,185.1892
9526,145349,116.30814
