,ID,Sales
9016,137967,-38598110385183.41
9017,137968,-38598110385180.58
9018,137969,-38598110385197.55
9019,137970,-38598110385194.71
9020,137971,-38598110385191.88
9021,137972,-38598110385189.055
9022,137973,-38598110385186.22
9023,137974,-38598110385183.39
9024,137975,-38598110385180.555
9025,137976,-38598110385177.73
9026,137977,-38598110385174.9
9027,137978,-38598110385152.26
9028,137979,-38598110385149.43
9029,137980,-38598110385146.6
9030,137981,-38598110385143.766
9031,137982,-38598110385140.94
9032,137983,-38598110385157.91
9033,137984,-38598110385155.07
9034,137985,-38598110385152.24
9035,137986,-38598110385149.414
9036,137987,-38598110385146.58
9037,137988,-38598110385143.75
9038,137989,-38598110385140.914
9039,137990,-38598110385138.086
9040,137991,-38598110385135.26
9041,137992,-38598110385112.62
9042,137993,-38598110385109.79
9043,137994,-38598110385106.96
9044,137995,-38598110385104.125
9045,137996,-38598110385101.3
9046,137997,-38598110385118.266
9047,137998,-38598110385115.43
9048,137999,-38598110385112.6
9049,138000,-38598110385109.77
9050,138001,-38598110385106.94
9051,138002,-38598110385104.11
9052,138003,-38598110385101.27
9053,138004,-38598110385098.445
9054,138005,-38598110385095.62
9055,138006,-38598110385072.98
9056,138007,-38598110385070.15
9057,138008,-38598110385067.32
9058,138009,-38598110385064.484
9059,138010,-38598110385061.66
9060,138893,-37882690948236.086
9061,138894,-37882690948233.26
9062,138895,-37882690948237.38
9063,138896,-37882690948227.59
9064,138897,-37882690948244.56
9065,138898,-37882690948241.734
9066,138899,-37882690948238.9
9067,138900,-37882690948236.07
9068,138901,-37882690948233.24
9069,138902,-37882690948230.41
9070,138903,-37882690948227.58
9071,138904,-37882690948224.74
9072,138905,-37882690948221.914
9073,138906,-37882690948199.28
9074,138907,-37882690948196.445
9075,138908,-37882690948193.62
9076,138909,-37882690948190.79
9077,138910,-37882690948187.95
9078,138911,-37882690948204.92
9079,138912,-37882690948202.09
9080,138913,-37882690948199.26
9081,138914,-37882690948196.43
9082,138915,-37882690948193.6
9083,138916,-37882690948190.766
9084,138917,-37882690948187.94
9085,138918,-37882690948185.1
9086,138919,-37882690948182.27
9087,138920,-37882690948159.64
9088,138921,-37882690948156.805
9089,138922,-37882690948153.98
9090,138923,-37882690948151.15
9091,138924,-37882690948148.31
9092,138925,-37882690948165.28
9093,138926,-37882690948162.45
9094,138927,-37882690948159.62
9095,138928,-37882690948156.79
9096,138929,-37882690948153.96
9097,138930,-37882690948151.125
9098,138931,-37882690948148.3
9099,138932,-37882690948145.46
9100,138933,-37882690948142.63
9101,138934,-37882690948120.0
9102,138935,-37882690948117.164
9103,138936,-37882690948114.336
9104,138937,-37882690948111.51
9105,138938,-37882690948108.67
9106,138939,-37882690948125.64
9107,138940,-37882690948122.81
9108,138941,-37882690948119.98
9109,138942,-37882690948117.15
9110,138943,-37882690948114.32
9111,138944,-37882690948111.484
9112,138945,-37882690948108.66
9113,138946,-37882690948105.82
9114,138947,-37882690948102.99
9115,138948,-37882690948080.36
9116,138949,-37882690948077.52
9117,138950,-37882690948074.695
9118,138951,-37882690948071.87
9119,138952,-37882690948069.03
9120,139835,-37888261847358.18
9121,139836,-37888261847355.34
9122,139837,-37888261847359.48
9123,139838,-37888261847349.68
9124,139839,-37888261847366.66
9125,139840,-37888261847363.82
9126,139841,-37888261847360.99
9127,139842,-37888261847358.164
9128,139843,-37888261847355.33
9129,139844,-37888261847352.49
9130,139845,-37888261847349.664
9131,139846,-37888261847346.836
9132,139847,-37888261847344.0
9133,139848,-37888261847321.37
9134,139849,-37888261847318.54
9135,139850,-37888261847315.7
9136,139851,-37888261847312.875
9137,139852,-37888261847310.04
9138,139853,-37888261847327.016
9139,139854,-37888261847324.18
9140,139855,-37888261847321.35
9141,139856,-37888261847318.52
9142,139857,-37888261847315.69
9143,139858,-37888261847312.85
9144,139859,-37888261847310.02
9145,139860,-37888261847307.195
9146,139861,-37888261847304.36
9147,139862,-37888261847281.73
9148,139863,-37888261847278.9
9149,139864,-37888261847276.06
9150,139865,-37888261847273.234
9151,139866,-37888261847270.4
9152,139867,-37888261847287.375
9153,139868,-37888261847284.54
9154,139869,-37888261847281.71
9155,139870,-37888261847278.88
9156,139871,-37888261847276.05
9157,139872,-37888261847273.21
9158,139873,-37888261847270.38
9159,139874,-37888261847267.555
9160,139875,-37888261847264.72
9161,139876,-37888261847242.086
9162,139877,-37888261847239.26
9163,139878,-37888261847236.42
9164,139879,-37888261847233.59
9165,139880,-37888261847230.76
9166,139881,-37888261847247.734
9167,139882,-37888261847244.9
9168,139883,-37888261847242.07
9169,139884,-37888261847239.24
9170,139885,-37888261847236.41
9171,139886,-37888261847233.57
9172,139887,-37888261847230.74
9173,139888,-37888261847227.914
9174,139889,-37888261847225.08
9175,139890,-37888261847202.445
9176,139891,-37888261847199.62
9177,139892,-37888261847196.78
9178,139893,-37888261847193.95
9179,139894,-37888261847191.12
9180,140777,-38598110385233.59
9181,140778,-38598110385230.76
9182,140779,-38598110385234.89
9183,140780,-38598110385225.09
9184,140781,-38598110385242.07
9185,140782,-38598110385239.234
9186,140783,-38598110385236.41
9187,140784,-38598110385233.57
9188,140785,-38598110385230.74
9189,140786,-38598110385227.914
9190,140787,-38598110385225.08
9191,140788,-38598110385222.24
9192,140789,-38598110385219.414
9193,140790,-38598110385196.78
9194,140791,-38598110385193.95
9195,140792,-38598110385191.12
9196,140793,-38598110385188.29
9197,140794,-38598110385185.45
9198,140795,-38598110385202.43
9199,140796,-38598110385199.59
9200,140797,-38598110385196.766
9201,140798,-38598110385193.93
9202,140799,-38598110385191.1
9203,140800,-38598110385188.27
9204,140801,-38598110385185.44
9205,140802,-38598110385182.6
9206,140803,-38598110385179.77
9207,140804,-38598110385157.14
9208,140805,-38598110385154.31
9209,140806,-38598110385151.48
9210,140807,-38598110385148.65
9211,140808,-38598110385145.81
9212,140809,-38598110385162.79
9213,140810,-38598110385159.95
9214,140811,-38598110385157.125
9215,140812,-38598110385154.29
9216,140813,-38598110385151.46
9217,140814,-38598110385148.63
9218,140815,-38598110385145.8
9219,140816,-38598110385142.96
9220,140817,-38598110385140.13
9221,140818,-38598110385117.5
9222,140819,-38598110385114.67
9223,140820,-38598110385111.836
9224,140821,-38598110385109.01
9225,140822,-38598110385106.17
9226,140823,-38598110385123.15
9227,140824,-38598110385120.31
9228,140825,-38598110385117.484
9229,140826,-38598110385114.65
9230,140827,-38598110385111.82
9231,140828,-38598110385108.99
9232,140829,-38598110385106.16
9233,140830,-38598110385103.33
9234,140831,-38598110385100.49
9235,140832,-38598110385077.86
9236,140833,-38598110385075.03
9237,140834,-38598110385072.195
9238,140835,-38598110385069.37
9239,140836,-38598110385066.54
9240,141719,-38603681284350.53
9241,141720,-38603681284347.695
9242,141721,-38603681284344.87
9243,141722,-38603681284342.04
9244,141723,-38603681284359.01
9245,141724,-38603681284356.17
9246,141725,-38603681284353.34
9247,141726,-38603681284350.51
9248,141727,-38603681284347.68
9249,141728,-38603681284344.85
9250,141729,-38603681284342.016
9251,141730,-38603681284339.19
9252,141731,-38603681284336.35
9253,141732,-38603681284313.72
9254,141733,-38603681284310.89
9255,141734,-38603681284308.055
9256,141735,-38603681284305.23
9257,141736,-38603681284302.4
9258,141737,-38603681284319.37
9259,141738,-38603681284316.53
9260,141739,-38603681284313.7
9261,141740,-38603681284310.87
9262,141741,-38603681284308.04
9263,141742,-38603681284305.21
9264,141743,-38603681284302.375
9265,141744,-38603681284299.55
9266,141745,-38603681284296.71
9267,141746,-38603681284274.08
9268,141747,-38603681284271.25
9269,141748,-38603681284268.414
9270,141749,-38603681284265.586
9271,141750,-38603681284262.76
9272,141751,-38603681284279.73
9273,141752,-38603681284276.89
9274,141753,-38603681284274.06
9275,141754,-38603681284271.23
9276,141755,-38603681284268.4
9277,141756,-38603681284265.57
9278,141757,-38603681284262.734
9279,141758,-38603681284259.91
9280,141759,-38603681284257.07
9281,141760,-38603681284234.44
9282,141761,-38603681284231.61
9283,141762,-38603681284228.77
9284,141763,-38603681284225.945
9285,141764,-38603681284223.12
9286,141765,-38603681284240.086
9287,141766,-38603681284237.25
9288,141767,-38603681284234.42
9289,141768,-38603681284231.586
9290,141769,-38603681284228.76
9291,141770,-38603681284225.93
9292,141771,-38603681284223.09
9293,141772,-38603681284220.266
9294,141773,-38603681284217.43
9295,141774,-38603681284194.8
9296,141775,-38603681284191.97
9297,141776,-38603681284189.13
9298,141777,-38603681284186.305
9299,141778,-38603681284183.48
9300,142661,-38603681284350.21
9301,142662,-38603681284347.375
9302,142663,-38603681284344.55
9303,142664,-38603681284341.71
9304,142665,-38603681284358.68
9305,142666,-38603681284355.85
9306,142667,-38603681284353.02
9307,142668,-38603681284350.19
9308,142669,-38603681284347.36
9309,142670,-38603681284344.52
9310,142671,-38603681284341.695
9311,142672,-38603681284338.87
9312,142673,-38603681284336.03
9313,142674,-38603681284313.4
9314,142675,-38603681284310.57
9315,142676,-38603681284307.734
9316,142677,-38603681284304.91
9317,142678,-38603681284302.07
9318,142679,-38603681284319.04
9319,142680,-38603681284316.21
9320,142681,-38603681284313.38
9321,142682,-38603681284310.55
9322,142683,-38603681284307.72
9323,142684,-38603681284304.88
9324,142685,-38603681284302.055
9325,142686,-38603681284299.23
9326,142687,-38603681284296.39
9327,142688,-38603681284273.76
9328,142689,-38603681284270.93
9329,142690,-38603681284268.09
9330,142691,-38603681284265.266
9331,142692,-38603681284262.43
9332,142693,-38603681284279.4
9333,142694,-38603681284276.57
9334,142695,-38603681284273.74
9335,142696,-38603681284270.91
9336,142697,-38603681284268.08
9337,142698,-38603681284265.24
9338,142699,-38603681284262.414
9339,142700,-38603681284259.586
9340,142701,-38603681284256.75
9341,142702,-38603681284234.12
9342,142703,-38603681284231.29
9343,142704,-38603681284228.45
9344,142705,-38603681284225.625
9345,142706,-38603681284222.79
9346,142707,-38603681284239.76
9347,142708,-38603681284236.93
9348,142709,-38603681284234.1
9349,142710,-38603681284231.266
9350,142711,-38603681284228.44
9351,142712,-38603681284225.6
9352,142713,-38603681284222.77
9353,142714,-38603681284219.945
9354,142715,-38603681284217.11
9355,142716,-38603681284194.48
9356,142717,-38603681284191.65
9357,142718,-38603681284188.81
9358,142719,-38603681284185.984
9359,142720,-38603681284183.15
9360,143603,-37882690948234.23
9361,143604,-37882690948231.4
9362,143605,-37882690948228.56
9363,143606,-37882690948225.734
9364,143607,-37882690948242.7
9365,143608,-37882690948239.875
9366,143609,-37882690948237.04
9367,143610,-37882690948234.21
9368,143611,-37882690948231.38
9369,143612,-37882690948228.55
9370,143613,-37882690948225.71
9371,143614,-37882690948222.88
9372,143615,-37882690948220.055
9373,143616,-37882690948197.414
9374,143617,-37882690948194.586
9375,143618,-37882690948191.76
9376,143619,-37882690948188.92
9377,143620,-37882690948186.09
9378,143621,-37882690948203.06
9379,143622,-37882690948200.234
9380,143623,-37882690948197.4
9381,143624,-37882690948194.57
9382,143625,-37882690948191.74
9383,143626,-37882690948188.91
9384,143627,-37882690948186.07
9385,143628,-37882690948183.24
9386,143629,-37882690948180.414
9387,143630,-37882690948157.77
9388,143631,-37882690948154.945
9389,143632,-37882690948152.12
9390,143633,-37882690948149.28
9391,143634,-37882690948146.45
9392,143635,-37882690948163.42
9393,143636,-37882690948160.59
9394,143637,-37882690948157.76
9395,143638,-37882690948154.93
9396,143639,-37882690948152.1
9397,143640,-37882690948149.266
9398,143641,-37882690948146.43
9399,143642,-37882690948143.6
9400,143643,-37882690948140.77
9401,143644,-37882690948118.13
9402,143645,-37882690948115.305
9403,143646,-37882690948112.48
9404,143647,-37882690948109.64
9405,143648,-37882690948106.81
9406,143649,-37882690948123.78
9407,143650,-37882690948120.95
9408,143651,-37882690948118.12
9409,143652,-37882690948115.29
9410,143653,-37882690948112.46
9411,143654,-37882690948109.625
9412,143655,-37882690948106.79
9413,143656,-37882690948103.96
9414,143657,-37882690948101.13
9415,143658,-37882690948078.49
9416,143659,-37882690948075.664
9417,143660,-37882690948072.836
9418,143661,-37882690948070.0
9419,143662,-37882690948067.17
9420,144361,-38598110385232.32
9421,144362,-38598110385229.484
9422,144363,-38598110385233.62
9423,144364,-38598110385223.82
9424,144365,-38598110385240.79
9425,144366,-38598110385237.96
9426,144367,-38598110385235.13
9427,144368,-38598110385232.3
9428,144369,-38598110385229.47
9429,144370,-38598110385226.63
9430,144371,-38598110385223.805
9431,144372,-38598110385220.98
9432,144373,-38598110385218.14
9433,144374,-38598110385195.51
9434,144375,-38598110385192.68
9435,144376,-38598110385189.84
9436,144377,-38598110385187.01
9437,144378,-38598110385184.18
9438,144379,-38598110385201.15
9439,144380,-38598110385198.32
9440,144381,-38598110385195.49
9441,144382,-38598110385192.66
9442,144383,-38598110385189.83
9443,144384,-38598110385186.99
9444,144385,-38598110385184.164
9445,144386,-38598110385181.336
9446,144387,-38598110385178.5
9447,144388,-38598110385155.87
9448,144389,-38598110385153.04
9449,144390,-38598110385150.2
9450,144391,-38598110385147.37
9451,144392,-38598110385144.54
9452,144393,-38598110385161.51
9453,144394,-38598110385158.68
9454,144395,-38598110385155.85
9455,144396,-38598110385153.016
9456,144397,-38598110385150.19
9457,144398,-38598110385147.35
9458,144399,-38598110385144.52
9459,144400,-38598110385141.695
9460,144401,-38598110385138.86
9461,144402,-38598110385116.23
9462,144403,-38598110385113.4
9463,144404,-38598110385110.56
9464,144405,-38598110385107.73
9465,144406,-38598110385104.9
9466,144407,-38598110385121.87
9467,144408,-38598110385119.04
9468,144409,-38598110385116.21
9469,144410,-38598110385113.375
9470,144411,-38598110385110.55
9471,144412,-38598110385107.71
9472,144413,-38598110385104.88
9473,144414,-38598110385102.055
9474,144415,-38598110385099.22
9475,144416,-38598110385076.586
9476,144417,-38598110385073.76
9477,144418,-38598110385070.92
9478,144419,-38598110385068.09
9479,144420,-38598110385065.26
9480,145303,-38598110385231.96
9481,145304,-38598110385229.13
9482,145305,-38598110385233.26
9483,145306,-38598110385223.47
9484,145307,-38598110385240.44
9485,145308,-38598110385237.61
9486,145309,-38598110385234.77
9487,145310,-38598110385231.945
9488,145311,-38598110385229.12
9489,145312,-38598110385226.28
9490,145313,-38598110385223.445
9491,145314,-38598110385220.62
9492,145315,-38598110385217.79
9493,145316,-38598110385195.15
9494,145317,-38598110385192.32
9495,145318,-38598110385189.49
9496,145319,-38598110385186.66
9497,145320,-38598110385183.83
9498,145321,-38598110385200.8
9499,145322,-38598110385197.97
9500,145323,-38598110385195.13
9501,145324,-38598110385192.305
9502,145325,-38598110385189.48
9503,145326,-38598110385186.64
9504,145327,-38598110385183.805
9505,145328,-38598110385180.98
9506,145329,-38598110385178.15
9507,145330,-38598110385155.51
9508,145331,-38598110385152.68
9509,145332,-38598110385149.85
9510,145333,-38598110385147.016
9511,145334,-38598110385144.19
9512,145335,-38598110385161.16
9513,145336,-38598110385158.33
9514,145337,-38598110385155.49
9515,145338,-38598110385152.664
9516,145339,-38598110385149.836
9517,145340,-38598110385147.0
9518,145341,-38598110385144.164
9519,145342,-38598110385141.336
9520,145343,-38598110385138.51
9521,145344,-38598110385115.87
9522,145345,-38598110385113.04
9523,145346,-38598110385110.21
9524,145347,-38598110385107.375
9525,145348,-38598110385104.55
9526,145349,-38598110385121.516
9527,145350,-38598110385118.69
9528,145351,-38598110385115.85
9529,145352,-38598110385113.02
