,ID,Sales
6816,103869,96.42
6817,103870,96.42
6818,103871,96.42
6819,103872,96.42
6820,103873,96.42
6821,103874,128.21
6822,103875,128.21
6823,103876,128.21
6824,103877,128.21
6825,103878,128.21
6826,103879,96.42
6827,103880,96.42
6828,103881,96.42
6829,103882,96.42
6830,103883,96.42
6831,103884,96.42
6832,103885,96.42
6833,103886,96.42
6834,103887,96.42
6835,103888,128.21
6836,103889,128.21
6837,103890,128.21
6838,103891,128.21
6839,103892,128.21
6840,104775,179.44
6841,104776,179.44
6842,104777,179.44
6843,104778,179.44
6844,104779,178.21
6845,104780,178.21
6846,104781,178.21
6847,104782,178.21
6848,104783,178.21
6849,104784,178.21
6850,104785,178.21
6851,104786,178.21
6852,104787,178.21
6853,104788,179.44
6854,104789,179.44
6855,104790,179.44
6856,104791,179.44
6857,104792,179.44
6858,104793,178.21
6859,104794,178.21
6860,104795,178.21
6861,104796,178.21
6862,104797,178.21
6863,104798,178.21
6864,104799,178.21
6865,104800,178.21
6866,104801,178.21
6867,104802,179.44
6868,104803,179.44
6869,104804,179.44
6870,104805,179.44
6871,104806,179.44
6872,104807,178.21
6873,104808,178.21
6874,104809,178.21
6875,104810,178.21
6876,104811,178.21
6877,104812,178.21
6878,104813,178.21
6879,104814,178.21
6880,104815,178.21
6881,104816,179.44
6882,104817,179.44
6883,104818,179.44
6884,104819,179.44
6885,104820,179.44
6886,104821,178.21
6887,104822,178.21
6888,104823,178.21
6889,104824,178.21
6890,104825,178.21
6891,104826,178.21
6892,104827,178.21
6893,104828,178.21
6894,104829,178.21
6895,104830,179.44
6896,104831,179.44
6897,104832,179.44
6898,104833,179.44
6899,104834,179.44
6900,105717,128.21
6901,105718,128.21
6902,105719,128.21
6903,105720,128.21
6904,105721,91.53
6905,105722,91.53
6906,105723,91.53
6907,105724,91.53
6908,105725,91.53
6909,105726,91.53
6910,105727,91.53
6911,105728,91.53
6912,105729,91.53
6913,105730,128.21
6914,105731,128.21
6915,105732,128.21
6916,105733,128.21
6917,105734,128.21
6918,105735,91.53
6919,105736,91.53
6920,105737,91.53
6921,105738,91.53
6922,105739,91.53
6923,105740,91.53
6924,105741,91.53
6925,105742,91.53
6926,105743,91.53
6927,105744,128.21
6928,105745,128.21
6929,105746,128.21
6930,105747,128.21
6931,105748,128.21
6932,105749,91.53
6933,105750,91.53
6934,105751,91.53
6935,105752,91.53
6936,105753,91.53
6937,105754,91.53
6938,105755,91.53
6939,105756,91.53
6940,105757,91.53
6941,105758,128.21
6942,105759,128.21
6943,105760,128.21
6944,105761,128.21
6945,105762,128.21
6946,105763,91.53
6947,105764,91.53
6948,105765,91.53
6949,105766,91.53
6950,105767,91.53
6951,105768,91.53
6952,105769,91.53
6953,105770,91.53
6954,105771,91.53
6955,105772,128.21
6956,105773,128.21
6957,105774,128.21
6958,105775,128.21
6959,105776,128.21
6960,106659,258.39
6961,106660,258.39
6962,106661,258.39
6963,106662,258.39
6964,106663,178.21
6965,106664,178.21
6966,106665,178.21
6967,106666,178.21
6968,106667,178.21
6969,106668,178.21
6970,106669,178.21
6971,106670,178.21
6972,106671,178.21
6973,106672,258.39
6974,106673,258.39
6975,106674,258.39
6976,106675,258.39
6977,106676,258.39
6978,106677,178.21
6979,106678,178.21
6980,106679,178.21
6981,106680,178.21
6982,106681,178.21
6983,106682,178.21
6984,106683,178.21
6985,106684,178.21
6986,106685,178.21
6987,106686,258.39
6988,106687,258.39
6989,106688,258.39
6990,106689,258.39
6991,106690,258.39
6992,106691,178.21
6993,106692,178.21
6994,106693,178.21
6995,106694,178.21
6996,106695,178.21
6997,106696,178.21
6998,106697,178.21
6999,106698,178.21
7000,106699,178.21
7001,106700,258.39
7002,106701,258.39
7003,106702,258.39
7004,106703,258.39
7005,106704,258.39
7006,106705,178.21
7007,106706,178.21
7008,106707,178.21
7009,106708,178.21
7010,106709,178.21
7011,106710,178.21
7012,106711,178.21
7013,106712,178.21
7014,106713,178.21
7015,106714,258.39
7016,106715,258.39
7017,106716,258.39
7018,106717,258.39
7019,106718,258.39
7020,107601,128.21
7021,107602,128.21
7022,107603,128.21
7023,107604,128.21
7024,107605,90.15
7025,107606,90.15
7026,107607,90.15
7027,107608,90.15
7028,107609,90.15
7029,107610,90.15
7030,107611,90.15
7031,107612,90.15
7032,107613,90.15
7033,107614,128.21
7034,107615,128.21
7035,107616,128.21
7036,107617,128.21
7037,107618,128.21
7038,107619,90.15
7039,107620,90.15
7040,107621,90.15
7041,107622,90.15
7042,107623,90.15
7043,107624,90.15
7044,107625,90.15
7045,107626,90.15
7046,107627,90.15
7047,107628,128.21
7048,107629,128.21
7049,107630,128.21
7050,107631,128.21
7051,107632,128.21
7052,107633,90.15
7053,107634,90.15
7054,107635,90.15
7055,107636,90.15
7056,107637,90.15
7057,107638,90.15
7058,107639,90.15
7059,107640,90.15
7060,107641,90.15
7061,107642,128.21
7062,107643,128.21
7063,107644,128.21
7064,107645,128.21
7065,107646,128.21
7066,107647,90.15
7067,107648,90.15
7068,107649,90.15
7069,107650,90.15
7070,107651,90.15
7071,107652,90.15
7072,107653,90.15
7073,107654,90.15
7074,107655,90.15
7075,107656,128.21
7076,107657,128.21
7077,107658,128.21
7078,107659,128.21
7079,107660,128.21
7080,108543,260.35
7081,108544,260.35
7082,108545,260.35
7083,108546,260.35
7084,108547,178.21
7085,108548,178.21
7086,108549,178.21
7087,108550,178.21
7088,108551,178.21
7089,108552,178.21
7090,108553,178.21
7091,108554,178.21
7092,108555,178.21
7093,108556,260.35
7094,108557,260.35
7095,108558,260.35
7096,108559,260.35
7097,108560,260.35
7098,108561,178.21
7099,108562,178.21
7100,108563,178.21
7101,108564,178.21
7102,108565,178.21
7103,108566,178.21
7104,108567,178.21
7105,108568,178.21
7106,108569,178.21
7107,108570,260.35
7108,108571,260.35
7109,108572,260.35
7110,108573,260.35
7111,108574,260.35
7112,108575,178.21
7113,108576,178.21
7114,108577,178.21
7115,108578,178.21
7116,108579,178.21
7117,108580,178.21
7118,108581,178.21
7119,108582,178.21
7120,108583,178.21
7121,108584,260.35
7122,108585,260.35
7123,108586,260.35
7124,108587,260.35
7125,108588,260.35
7126,108589,178.21
7127,108590,178.21
7128,108591,178.21
7129,108592,178.21
7130,108593,178.21
7131,108594,178.21
7132,108595,178.21
7133,108596,178.21
7134,108597,178.21
7135,108598,260.35
7136,108599,260.35
7137,108600,260.35
7138,108601,260.35
7139,108602,260.35
7140,109485,179.44
7141,109486,179.44
7142,109487,179.44
7143,109488,179.44
7144,109489,178.21
7145,109490,178.21
7146,109491,178.21
7147,109492,178.21
7148,109493,178.21
7149,109494,178.21
7150,109495,178.21
7151,109496,178.21
7152,109497,178.21
7153,109498,179.44
7154,109499,179.44
7155,109500,179.44
7156,109501,179.44
7157,109502,179.44
7158,109503,178.21
7159,109504,178.21
7160,109505,178.21
7161,109506,178.21
7162,109507,178.21
7163,109508,178.21
7164,109509,178.21
7165,109510,178.21
7166,109511,178.21
7167,109512,179.44
7168,109513,179.44
7169,109514,179.44
7170,109515,179.44
7171,109516,179.44
7172,109517,178.21
7173,109518,178.21
7174,109519,178.21
7175,109520,178.21
7176,109521,178.21
7177,109522,178.21
7178,109523,178.21
7179,109524,178.21
7180,109525,178.21
7181,109526,179.44
7182,109527,179.44
7183,109528,179.44
7184,109529,179.44
7185,109530,179.44
7186,109531,178.21
7187,109532,178.21
7188,109533,178.21
7189,109534,178.21
7190,109535,178.21
7191,109536,178.21
7192,109537,178.21
7193,109538,178.21
7194,109539,178.21
7195,109540,179.44
7196,109541,179.44
7197,109542,179.44
7198,109543,179.44
7199,109544,179.44
7200,110243,128.21
7201,110244,128.21
7202,110245,128.21
7203,110246,128.21
7204,110247,94.3
7205,110248,94.3
7206,110249,94.3
7207,110250,94.3
7208,110251,94.3
7209,110252,94.3
7210,110253,94.3
7211,110254,94.3
7212,110255,94.3
7213,110256,128.21
7214,110257,128.21
7215,110258,128.21
7216,110259,128.21
7217,110260,128.21
7218,110261,94.3
7219,110262,94.3
7220,110263,94.3
7221,110264,94.3
7222,110265,94.3
7223,110266,94.3
7224,110267,94.3
7225,110268,94.3
7226,110269,94.3
7227,110270,128.21
7228,110271,128.21
7229,110272,128.21
7230,110273,128.21
7231,110274,128.21
7232,110275,94.3
7233,110276,94.3
7234,110277,94.3
7235,110278,94.3
7236,110279,94.3
7237,110280,94.3
7238,110281,94.3
7239,110282,94.3
7240,110283,94.3
7241,110284,128.21
7242,110285,128.21
7243,110286,128.21
7244,110287,128.21
7245,110288,128.21
7246,110289,94.3
7247,110290,94.3
7248,110291,94.3
7249,110292,94.3
7250,110293,94.3
7251,110294,94.3
7252,110295,94.3
7253,110296,94.3
7254,110297,94.3
7255,110298,128.21
7256,110299,128.21
7257,110300,128.21
7258,110301,128.21
7259,110302,128.21
7260,111185,128.45
7261,111186,128.45
7262,111187,128.45
7263,111188,128.45
7264,111189,94.16
7265,111190,94.16
7266,111191,94.16
7267,111192,94.16
7268,111193,94.16
7269,111194,94.16
7270,111195,94.16
7271,111196,94.16
7272,111197,94.16
7273,111198,128.45
7274,111199,128.45
7275,111200,128.45
7276,111201,128.45
7277,111202,128.45
7278,111203,94.16
7279,111204,94.16
7280,111205,94.16
7281,111206,94.16
7282,111207,94.16
7283,111208,94.16
7284,111209,94.16
7285,111210,94.16
7286,111211,94.16
7287,111212,128.45
7288,111213,128.45
7289,111214,128.45
7290,111215,128.45
7291,111216,128.45
7292,111217,94.16
7293,111218,94.16
7294,111219,94.16
7295,111220,94.16
7296,111221,94.16
7297,111222,94.16
7298,111223,94.16
7299,111224,94.16
7300,111225,94.16
7301,111226,128.45
7302,111227,128.45
7303,111228,128.45
7304,111229,128.45
7305,111230,128.45
7306,111231,94.16
7307,111232,94.16
7308,111233,94.16
7309,111234,94.16
7310,111235,94.16
7311,111236,94.16
7312,111237,94.16
7313,111238,94.16
7314,111239,94.16
7315,111240,128.45
7316,111241,128.45
7317,111242,128.45
7318,111243,128.45
7319,111244,128.45
7320,112127,258.39
7321,112128,258.39
7322,112129,258.39
7323,112130,258.39
7324,112131,178.21
7325,112132,178.21
7326,112133,178.21
7327,112134,178.21
7328,112135,178.21
7329,112136,178.21
7330,112137,178.21
7331,112138,178.21
7332,112139,178.21
7333,112140,258.39
7334,112141,258.39
7335,112142,258.39
7336,112143,258.39
7337,112144,258.39
7338,112145,178.21
7339,112146,178.21
7340,112147,178.21
7341,112148,178.21
7342,112149,178.21
7343,112150,178.21
7344,112151,178.21
7345,112152,178.21
7346,112153,178.21
7347,112154,258.39
7348,112155,258.39
7349,112156,258.39
7350,112157,258.39
7351,112158,258.39
7352,112159,178.21
7353,112160,178.21
7354,112161,178.21
7355,112162,178.21
7356,112163,178.21
7357,112164,178.21
7358,112165,178.21
7359,112166,178.21
7360,112167,178.21
7361,112168,258.39
7362,112169,258.39
7363,112170,258.39
7364,112171,258.39
7365,112172,258.39
7366,112173,178.21
7367,112174,178.21
7368,112175,178.21
7369,112176,178.21
7370,112177,178.21
7371,112178,178.21
7372,112179,178.21
7373,112180,178.21
7374,112181,178.21
7375,112182,258.39
7376,112183,258.39
7377,112184,258.39
7378,112185,258.39
7379,112186,258.39
7380,113069,179.44
7381,113070,179.44
7382,113071,179.44
7383,113072,179.44
7384,113073,178.21
7385,113074,178.21
7386,113075,178.21
7387,113076,178.21
7388,113077,178.21
7389,113078,178.21
7390,113079,178.21
7391,113080,178.21
7392,113081,178.21
7393,113082,179.44
7394,113083,179.44
7395,113084,179.44
7396,113085,179.44
7397,113086,179.44
7398,113087,178.21
7399,113088,178.21
7400,113089,178.21
7401,113090,178.21
7402,113091,178.21
7403,113092,178.21
7404,113093,178.21
7405,113094,178.21
7406,113095,178.21
7407,113096,179.44
7408,113097,179.44
7409,113098,179.44
7410,113099,179.44
7411,113100,179.44
7412,113101,178.21
7413,113102,178.21
7414,113103,178.21
7415,113104,178.21
7416,113105,178.21
7417,113106,178.21
7418,113107,178.21
7419,113108,178.21
7420,113109,178.21
7421,113110,179.44
7422,113111,179.44
7423,113112,179.44
7424,113113,179.44
7425,113114,179.44
7426,113115,178.21
7427,113116,178.21
7428,113117,178.21
7429,113118,178.21
7430,113119,178.21
7431,113120,178.21
7432,113121,178.21
7433,113122,178.21
7434,113123,178.21
7435,113124,179.44
7436,113125,179.44
7437,113126,179.44
7438,113127,179.44
7439,113128,179.44
7440,114011,128.21
7441,114012,128.21
7442,114013,128.21
7443,114014,128.21
7444,114015,91.54
7445,114016,91.54
7446,114017,91.54
7447,114018,91.54
7448,114019,91.54
7449,114020,91.54
7450,114021,91.54
7451,114022,91.54
7452,114023,91.54
7453,114024,128.21
7454,114025,128.21
7455,114026,128.21
7456,114027,128.21
7457,114028,128.21
7458,114029,91.54
7459,114030,91.54
7460,114031,91.54
7461,114032,91.54
7462,114033,91.54
7463,114034,91.54
7464,114035,91.54
7465,114036,91.54
7466,114037,91.54
7467,114038,128.21
7468,114039,128.21
7469,114040,128.21
7470,114041,128.21
7471,114042,128.21
7472,114043,91.54
7473,114044,91.54
7474,114045,91.54
7475,114046,91.54
7476,114047,91.54
7477,114048,91.54
7478,114049,91.54
7479,114050,91.54
7480,114051,91.54
7481,114052,128.21
7482,114053,128.21
7483,114054,128.21
7484,114055,128.21
7485,114056,128.21
7486,114057,91.54
7487,114058,91.54
7488,114059,91.54
7489,114060,91.54
7490,114061,91.54
7491,114062,91.54
7492,114063,91.54
7493,114064,91.54
7494,114065,91.54
7495,114066,128.21
7496,114067,128.21
7497,114068,128.21
7498,114069,128.21
7499,114070,128.21
7500,114953,272.01
7501,114954,272.01
7502,114955,272.01
7503,114956,272.01
7504,114957,178.21
7505,114958,178.21
7506,114959,178.21
7507,114960,178.21
7508,114961,178.21
7509,114962,178.21
7510,114963,178.21
7511,114964,178.21
7512,114965,178.21
7513,114966,272.01
7514,114967,272.01
7515,114968,272.01
7516,114969,272.01
7517,114970,272.01
7518,114971,178.21
7519,114972,178.21
7520,114973,178.21
7521,114974,178.21
7522,114975,178.21
7523,114976,178.21
7524,114977,178.21
7525,114978,178.21
7526,114979,178.21
7527,114980,272.01
7528,114981,272.01
7529,114982,272.01
7530,114983,272.01
7531,114984,272.01
7532,114985,178.21
7533,114986,178.21
7534,114987,178.21
7535,114988,178.21
7536,114989,178.21
7537,114990,178.21
7538,114991,178.21
7539,114992,178.21
7540,114993,178.21
7541,114994,272.01
7542,114995,272.01
7543,114996,272.01
7544,114997,272.01
7545,114998,272.01
7546,114999,178.21
7547,115000,178.21
7548,115001,178.21
7549,115002,178.21
7550,115003,178.21
7551,115004,178.21
7552,115005,178.21
7553,115006,178.21
7554,115007,178.21
7555,115008,272.01
7556,115009,272.01
7557,115010,272.01
7558,115011,272.01
7559,115012,272.01
7560,115895,128.21
7561,115896,128.21
7562,115897,128.21
7563,115898,128.21
7564,115899,91.53
7565,115900,91.53
7566,115901,91.53
7567,115902,91.53
7568,115903,91.53
7569,115904,91.53
7570,115905,91.53
7571,115906,91.53
7572,115907,91.53
7573,115908,128.21
7574,115909,128.21
7575,115910,128.21
7576,115911,128.21
7577,115912,128.21
7578,115913,91.53
7579,115914,91.53
7580,115915,91.53
7581,115916,91.53
7582,115917,91.53
7583,115918,91.53
7584,115919,91.53
7585,115920,91.53
7586,115921,91.53
7587,115922,128.21
7588,115923,128.21
7589,115924,128.21
7590,115925,128.21
7591,115926,128.21
7592,115927,91.53
7593,115928,91.53
7594,115929,91.53
7595,115930,91.53
7596,115931,91.53
7597,115932,91.53
7598,115933,91.53
7599,115934,91.53
7600,115935,91.53
7601,115936,128.21
7602,115937,128.21
7603,115938,128.21
7604,115939,128.21
7605,115940,128.21
7606,115941,91.53
7607,115942,91.53
7608,115943,91.53
7609,115944,91.53
7610,115945,91.53
7611,115946,91.53
7612,115947,91.53
7613,115948,91.53
7614,115949,91.53
7615,115950,128.21
7616,115951,128.21
7617,115952,128.21
7618,115953,128.21
7619,115954,128.21
7620,116653,128.45
7621,116654,128.45
7622,116655,128.45
7623,116656,128.45
7624,116657,91.54
7625,116658,91.54
7626,116659,91.54
7627,116660,91.54
7628,116661,91.54
7629,116662,91.54
7630,116663,91.54
7631,116664,91.54
7632,116665,91.54
7633,116666,128.45
7634,116667,128.45
7635,116668,128.45
7636,116669,128.45
7637,116670,128.45
7638,116671,91.54
7639,116672,91.54
7640,116673,91.54
7641,116674,91.54
7642,116675,91.54
7643,116676,91.54
7644,116677,91.54
7645,116678,91.54
7646,116679,91.54
7647,116680,128.45
7648,116681,128.45
7649,116682,128.45
7650,116683,128.45
7651,116684,128.45
7652,116685,91.54
7653,116686,91.54
7654,116687,91.54
7655,116688,91.54
7656,116689,91.54
7657,116690,91.54
7658,116691,91.54
7659,116692,91.54
7660,116693,91.54
7661,116694,128.45
7662,116695,128.45
7663,116696,128.45
7664,116697,128.45
7665,116698,128.45
7666,116699,91.54
7667,116700,91.54
7668,116701,91.54
7669,116702,91.54
7670,116703,91.54
7671,116704,91.54
7672,116705,91.54
7673,116706,91.54
7674,116707,91.54
7675,116708,128.45
7676,116709,128.45
7677,116710,128.45
7678,116711,128.45
7679,116712,128.45
7680,117595,128.45
7681,117596,128.45
7682,117597,128.45
7683,117598,128.45
7684,117599,95.58
7685,117600,95.58
7686,117601,95.58
7687,117602,95.58
7688,117603,95.58
7689,117604,95.58
7690,117605,95.58
7691,117606,95.58
7692,117607,95.58
7693,117608,128.45
7694,117609,128.45
7695,117610,128.45
7696,117611,128.45
7697,117612,128.45
7698,117613,95.58
7699,117614,95.58
7700,117615,95.58
7701,117616,95.58
7702,117617,95.58
7703,117618,95.58
7704,117619,95.58
7705,117620,95.58
7706,117621,95.58
7707,117622,128.45
7708,117623,128.45
7709,117624,128.45
7710,117625,128.45
7711,117626,128.45
7712,117627,95.58
7713,117628,95.58
7714,117629,95.58
7715,117630,95.58
7716,117631,95.58
7717,117632,95.58
7718,117633,95.58
7719,117634,95.58
7720,117635,95.58
7721,117636,128.45
7722,117637,128.45
7723,117638,128.45
7724,117639,128.45
7725,117640,128.45
7726,117641,95.58
7727,117642,95.58
7728,117643,95.58
7729,117644,95.58
7730,117645,95.58
7731,117646,95.58
7732,117647,95.58
7733,117648,95.58
7734,117649,95.58
7735,117650,128.45
7736,117651,128.45
7737,117652,128.45
7738,117653,128.45
7739,117654,128.45
7740,118537,179.44
7741,118538,179.44
7742,118539,179.44
7743,118540,179.44
7744,118541,178.21
7745,118542,178.21
7746,118543,178.21
7747,118544,178.21
7748,118545,178.21
7749,118546,178.21
7750,118547,178.21
7751,118548,178.21
7752,118549,178.21
7753,118550,179.44
7754,118551,179.44
7755,118552,179.44
7756,118553,179.44
7757,118554,179.44
7758,118555,178.21
7759,118556,178.21
7760,118557,178.21
7761,118558,178.21
7762,118559,178.21
7763,118560,178.21
7764,118561,178.21
7765,118562,178.21
7766,118563,178.21
7767,118564,179.44
7768,118565,179.44
7769,118566,179.44
7770,118567,179.44
7771,118568,179.44
7772,118569,178.21
7773,118570,178.21
7774,118571,178.21
7775,118572,178.21
7776,118573,178.21
7777,118574,178.21
7778,118575,178.21
7779,118576,178.21
7780,118577,178.21
7781,118578,179.44
7782,118579,179.44
7783,118580,179.44
7784,118581,179.44
7785,118582,179.44
7786,118583,178.21
7787,118584,178.21
7788,118585,178.21
7789,118586,178.21
7790,118587,178.21
7791,118588,178.21
7792,118589,178.21
7793,118590,178.21
7794,118591,178.21
7795,118592,179.44
7796,118593,179.44
7797,118594,179.44
7798,118595,179.44
7799,118596,179.44
7800,119295,128.45
7801,119296,128.45
7802,119297,128.45
7803,119298,128.45
7804,119299,94.16
7805,119300,94.16
7806,119301,94.16
7807,119302,94.16
7808,119303,94.16
7809,119304,94.16
7810,119305,94.16
7811,119306,94.16
7812,119307,94.16
7813,119308,128.45
7814,119309,128.45
7815,119310,128.45
7816,119311,128.45
7817,119312,128.45
7818,119313,94.16
7819,119314,94.16
7820,119315,94.16
7821,119316,94.16
7822,119317,94.16
7823,119318,94.16
7824,119319,94.16
7825,119320,94.16
7826,119321,94.16
7827,119322,128.45
7828,119323,128.45
7829,119324,128.45
7830,119325,128.45
7831,119326,128.45
7832,119327,94.16
7833,119328,94.16
7834,119329,94.16
7835,119330,94.16
7836,119331,94.16
7837,119332,94.16
7838,119333,94.16
7839,119334,94.16
7840,119335,94.16
7841,119336,128.45
7842,119337,128.45
7843,119338,128.45
7844,119339,128.45
7845,119340,128.45
7846,119341,94.16
7847,119342,94.16
7848,119343,94.16
7849,119344,94.16
7850,119345,94.16
7851,119346,94.16
7852,119347,94.16
7853,119348,94.16
7854,119349,94.16
7855,119350,128.45
7856,119351,128.45
7857,119352,128.45
7858,119353,128.45
7859,119354,128.45
7860,120237,258.39
7861,120238,258.39
7862,120239,258.39
7863,120240,258.39
7864,120241,178.21
7865,120242,178.21
7866,120243,178.21
7867,120244,178.21
7868,120245,178.21
7869,120246,178.21
7870,120247,178.21
7871,120248,178.21
7872,120249,178.21
7873,120250,258.39
7874,120251,258.39
7875,120252,258.39
7876,120253,258.39
7877,120254,258.39
7878,120255,178.21
7879,120256,178.21
7880,120257,178.21
