ID,Sales
61438,109.58536685218633
61439,109.59642783726397
61440,150.4066739036313
61441,150.41773488870894
61442,150.42879587378658
61443,150.43985685886423
61444,150.45091784394188
61445,109.66279374772986
61446,109.67385473280751
61447,109.68491571788516
61448,109.69597670296281
61449,109.70703768804046
61450,109.7180986731181
61451,109.72915965819575
61452,109.74022064327342
61453,109.75128162835107
61454,150.56152769471836
61455,150.572588679796
61456,150.58364966487366
61457,150.5947106499513
61458,150.60577163502896
62341,164.3371748396924
62342,164.34823582477003
62343,164.3592968098477
62344,164.37035779492533
62345,123.58223369871334
62346,123.59329468379099
62347,123.60435566886864
62348,123.61541665394628
62349,123.62647763902393
62350,123.63753862410158
62351,123.64859960917923
62352,123.65966059425688
62353,123.67072157933453
62354,164.48096764570184
62355,164.4920286307795
62356,164.50308961585714
62357,164.51415060093478
62358,164.52521158601243
62359,123.73708748980042
62360,123.74814847487806
62361,123.75920945995571
62362,123.77027044503336
62363,123.78133143011101
62364,123.79239241518866
62365,123.8034534002663
62366,123.81451438534395
62367,123.8255753704216
62368,164.63582143678892
62369,164.64688242186656
62370,164.6579434069442
62371,164.66900439202186
62372,164.6800653770995
62373,123.8919412808875
62374,123.90300226596514
62375,123.91406325104279
62376,123.92512423612044
62377,123.9361852211981
62378,123.94724620627575
62379,123.9583071913534
62380,123.96936817643105
62381,123.9804291615087
62382,164.790675227876
62383,164.80173621295364
62384,164.8127971980313
62385,164.82385818310894
62386,164.83491916818662
62387,124.04679507197459
62388,124.05785605705223
62389,124.06891704212988
62390,124.07997802720753
62391,124.09103901228518
62392,124.10209999736283
62393,124.11316098244048
62394,124.12422196751812
62395,124.13528295259577
62396,164.9455290189631
62397,164.95659000404072
62398,164.9676509891184
62399,164.97871197419602
62400,164.9897729592737
63283,167.29624442821444
63284,167.30730541329206
63285,167.31836639836973
63286,167.32942738344735
63287,126.54130328723535
63288,126.552364272313
63289,126.56342525739065
63290,126.5744862424683
63291,126.58554722754594
63292,126.5966082126236
63293,126.60766919770124
63294,126.61873018277889
63295,126.62979116785654
63296,167.44003723422387
63297,167.4510982193015
63298,167.46215920437916
63299,167.4732201894568
63300,167.48428117453446
63301,126.69615707832244
63302,126.70721806340009
63303,126.71827904847774
63304,126.72934003355539
63305,126.74040101863304
63306,126.75146200371069
63307,126.76252298878833
63308,126.77358397386598
63309,126.78464495894363
63310,167.59489102531094
63311,167.6059520103886
63312,167.61701299546624
63313,167.6280739805439
63314,167.63913496562154
63315,126.85101086940952
63316,126.86207185448717
63317,126.87313283956482
63318,126.88419382464247
63319,126.89525480972011
63320,126.90631579479776
63321,126.91737677987541
63322,126.92843776495306
63323,126.93949875003071
63324,167.74974481639802
63325,167.76080580147567
63326,167.77186678655332
63327,167.78292777163097
63328,167.79398875670864
63329,127.0058646604966
63330,127.01692564557425
63331,127.0279866306519
63332,127.03904761572954
63333,127.05010860080719
63334,127.06116958588484
63335,127.07223057096249
63336,127.08329155604015
63337,127.0943525411178
63338,167.90459860748513
63339,167.91565959256275
63340,167.92672057764042
63341,167.93778156271804
63342,167.94884254779572
64225,138.16925685389666
64226,138.1803178389743
64227,98.35970065913506
64228,138.2024398091296
64229,97.41431571291758
64230,97.42537669799523
64231,97.43643768307288
64232,97.44749866815054
64233,97.45855965322819
64234,97.46962063830584
64235,97.48068162338349
64236,97.49174260846114
64237,97.50280359353879
64238,138.31304965990608
64239,138.32411064498373
64240,138.33517163006138
64241,138.34623261513903
64242,138.35729360021668
64243,97.56916950400468
64244,97.58023048908233
64245,97.59129147415997
64246,97.60235245923762
64247,97.61341344431527
64248,97.62447442939292
64249,97.63553541447057
64250,97.64659639954822
64251,97.65765738462586
64252,138.46790345099316
64253,138.47896443607084
64254,138.4900254211485
64255,138.50108640622614
64256,138.51214739130378
64257,97.72402329509175
64258,97.7350842801694
64259,97.74614526524705
64260,97.7572062503247
64261,97.76826723540236
64262,97.77932822048001
64263,97.79038920555766
64264,97.80145019063531
64265,97.81251117571296
64266,138.62275724208027
64267,138.63381822715792
64268,138.64487921223557
64269,138.6559401973132
64270,138.66700118239086
64271,97.87887708617885
64272,97.8899380712565
64273,97.90099905633414
64274,97.91206004141179
64275,97.92312102648944
64276,97.93418201156709
64277,97.94524299664474
64278,97.95630398172239
64279,97.96736496680003
64280,138.77761103316735
64281,138.788672018245
64282,138.79973300332264
64283,138.8107939884003
64284,138.82185497347794
65167,149.1002003541632
65168,149.11126133924085
65169,149.1223223243185
65170,149.13338330939615
65171,108.34525921318414
65172,108.35632019826178
65173,108.36738118333943
65174,108.37844216841708
65175,108.38950315349473
65176,108.40056413857238
65177,108.41162512365003
65178,108.42268610872767
65179,108.43374709380532
65180,149.24399316017264
65181,149.25505414525028
65182,149.26611513032793
65183,149.27717611540558
65184,149.28823710048323
65185,108.50011300427123
65186,108.51117398934888
65187,108.52223497442652
65188,108.53329595950417
65189,108.54435694458182
65190,108.55541792965947
65191,108.56647891473712
65192,108.57753989981477
65193,108.58860088489241
65194,149.3988469512597
65195,149.40990793633736
65196,149.420968921415
65197,149.43202990649266
65198,149.4430908915703
65199,108.6549667953583
65200,108.66602778043595
65201,108.6770887655136
65202,108.68814975059125
65203,108.6992107356689
65204,108.71027172074655
65205,108.7213327058242
65206,108.73239369090184
65207,108.74345467597949
65208,149.55370074234682
65209,149.56476172742447
65210,149.57582271250212
65211,149.58688369757976
65212,149.5979446826574
65213,108.8098205864454
65214,108.82088157152305
65215,108.8319425566007
65216,108.84300354167834
65217,108.85406452675599
65218,108.86512551183364
65219,108.87618649691129
65220,108.88724748198894
65221,108.89830846706658
65222,149.7085545334339
65223,149.71961551851155
65224,149.7306765035892
65225,149.74173748866684
65226,149.7527984737445
66109,150.62582940976284
66110,150.6368903948405
66111,110.81627321500125
66112,150.6590123649958
66113,109.87088826878377
66114,109.88194925386142
66115,109.89301023893907
66116,109.90407122401672
66117,109.91513220909437
66118,109.92619319417201
66119,109.93725417924966
66120,109.94831516432731
66121,109.95937614940496
66122,150.76962221577227
66123,150.78068320084992
66124,150.79174418592757
66125,150.80280517100522
66126,150.81386615608287
66127,110.02574205987085
66128,110.0368030449485
66129,110.04786403002616
66130,110.05892501510381
66131,110.06998600018146
66132,110.0810469852591
66133,110.09210797033676
66134,110.1031689554144
66135,110.11422994049205
66136,150.92447600685938
66137,150.93553699193703
66138,150.94659797701468
66139,150.95765896209232
66140,150.96871994716997
66141,110.18059585095794
66142,110.19165683603559
66143,110.20271782111324
66144,110.21377880619089
66145,110.22483979126854
66146,110.23590077634618
66147,110.24696176142383
66148,110.25802274650148
66149,110.26908373157913
66150,151.07932979794646
66151,151.0903907830241
66152,151.10145176810175
66153,151.1125127531794
66154,151.12357373825705
66155,110.33544964204503
66156,110.34651062712268
66157,110.35757161220033
66158,110.36863259727798
66159,110.37969358235563
66160,110.39075456743328
66161,110.40181555251093
66162,110.41287653758857
66163,110.42393752266622
66164,151.23418358903353
66165,151.24524457411118
66166,151.25630555918883
66167,151.26736654426648
66168,151.27842752934413
67051,150.82421969573232
67052,150.83528068080997
67053,150.84634166588762
67054,150.85740265096527
67055,110.06927855475325
67056,110.0803395398309
67057,110.09140052490855
67058,110.1024615099862
67059,110.11352249506385
67060,110.1245834801415
67061,110.13564446521914
67062,110.14670545029679
67063,110.15776643537444
67064,150.96801250174175
67065,150.9790734868194
67066,150.99013447189705
67067,151.0011954569747
67068,151.01225644205235
67069,110.22413234584033
67070,110.23519333091798
67071,110.24625431599563
67072,110.25731530107328
67073,110.26837628615093
67074,110.27943727122857
67075,110.29049825630622
67076,110.30155924138387
67077,110.31262022646152
67078,151.12286629282883
67079,151.13392727790648
67080,151.14498826298413
67081,151.15604924806178
67082,151.16711023313943
67083,110.37898613692741
67084,110.39004712200506
67085,110.4011081070827
67086,110.41216909216035
67087,110.423230077238
67088,110.43429106231565
67089,110.4453520473933
67090,110.45641303247095
67091,110.4674740175486
67092,151.2777200839159
67093,151.28878106899356
67094,151.2998420540712
67095,151.31090303914885
67096,151.3219640242265
67097,110.5338399280145
67098,110.54490091309215
67099,110.5559618981698
67100,110.56702288324745
67101,110.5780838683251
67102,110.58914485340274
67103,110.60020583848039
67104,110.61126682355804
67105,110.62232780863569
67106,151.432573875003
67107,151.44363486008064
67108,151.4546958451583
67109,151.46575683023596
67110,151.4768178153136
67993,135.78459837952605
67994,135.7956593646037
67995,95.97504218476445
67996,135.817781334759
67997,95.02965723854697
67998,95.04071822362462
67999,95.05177920870227
68000,95.06284019377992
68001,95.07390117885757
68002,95.08496216393522
68003,95.09602314901286
68004,95.10708413409051
68005,95.11814511916816
68006,135.92839118553547
68007,135.93945217061312
68008,135.95051315569077
68009,135.96157414076842
68010,135.97263512584607
68011,95.18451102963405
68012,95.1955720147117
68013,95.20663299978935
68014,95.217693984867
68015,95.22875496994465
68016,95.2398159550223
68017,95.25087694009994
68018,95.26193792517759
68019,95.27299891025524
68020,136.08324497662255
68021,136.0943059617002
68022,136.10536694677785
68023,136.1164279318555
68024,136.12748891693315
68025,95.33936482072114
68026,95.35042580579879
68027,95.36148679087644
68028,95.37254777595409
68029,95.38360876103174
68030,95.39466974610939
68031,95.40573073118703
68032,95.41679171626468
68033,95.42785270134233
68034,136.23809876770963
68035,136.24915975278728
68036,136.26022073786493
68037,136.2712817229426
68038,136.28234270802025
68039,95.49421861180822
68040,95.50527959688587
68041,95.51634058196352
68042,95.52740156704117
68043,95.53846255211882
68044,95.54952353719646
68045,95.56058452227411
68046,95.57164550735177
68047,95.58270649242942
68048,136.39295255879674
68049,136.40401354387438
68050,136.41507452895203
68051,136.42613551402968
68052,136.43719649910733
68751,136.4250901762324
68752,136.43615116131005
68753,96.6155339814708
68754,136.45827313146535
68755,95.67014903525333
68756,95.68121002033098
68757,95.69227100540863
68758,95.70333199048628
68759,95.71439297556392
68760,95.72545396064157
68761,95.73651494571922
68762,95.74757593079687
68763,95.75863691587452
68764,136.56888298224183
68765,136.57994396731948
68766,136.59100495239713
68767,136.60206593747478
68768,136.61312692255242
68769,95.82500282634041
68770,95.83606381141806
68771,95.8471247964957
68772,95.85818578157335
68773,95.869246766651
68774,95.88030775172865
68775,95.89136873680631
68776,95.90242972188396
68777,95.91349070696161
68778,136.7237367733289
68779,136.7347977584066
68780,136.74585874348423
68781,136.75691972856188
68782,136.76798071363953
68783,95.9798566174275
68784,95.99091760250515
68785,96.0019785875828
68786,96.01303957266045
68787,96.0241005577381
68788,96.03516154281574
68789,96.04622252789339
68790,96.05728351297104
68791,96.06834449804869
68792,136.87859056441602
68793,136.88965154949366
68794,136.9007125345713
68795,136.91177351964896
68796,136.9228345047266
68797,96.13471040851458
68798,96.14577139359223
68799,96.15683237866988
68800,96.16789336374754
68801,96.17895434882519
68802,96.19001533390283
68803,96.20107631898048
68804,96.21213730405813
68805,96.22319828913578
68806,137.0334443555031
68807,137.04450534058074
68808,137.0555663256584
68809,137.06662731073604
68810,137.0776882958137
69693,141.37651806588656
69694,141.3875790509642
69695,101.56696187112496
69696,141.4097010211195
69697,100.6215769249075
69698,100.63263790998515
69699,100.6436988950628
69700,100.65475988014045
69701,100.6658208652181
69702,100.67688185029574
69703,100.68794283537339
69704,100.69900382045104
69705,100.71006480552869
69706,141.520310871896
69707,141.53137185697364
69708,141.54243284205128
69709,141.55349382712896
69710,141.5645548122066
69711,100.77643071599458
69712,100.78749170107223
69713,100.79855268614988
69714,100.80961367122752
69715,100.82067465630517
69716,100.83173564138282
69717,100.84279662646048
69718,100.85385761153813
69719,100.86491859661578
69720,141.6751646629831
69721,141.68622564806074
69722,141.6972866331384
69723,141.70834761821604
69724,141.7194086032937
69725,100.93128450708167
69726,100.94234549215932
69727,100.95340647723697
69728,100.96446746231462
69729,100.97552844739226
69730,100.98658943246991
69731,100.99765041754756
69732,101.00871140262521
69733,101.01977238770286
69734,141.83001845407017
69735,141.84107943914782
69736,141.85214042422547
69737,141.86320140930312
69738,141.87426239438076
69739,101.08613829816875
69740,101.0971992832464
69741,101.10826026832405
69742,101.1193212534017
69743,101.13038223847934
69744,101.14144322355699
69745,101.15250420863464
69746,101.16356519371229
